CompletedAt,ZoneCode,WorkerId,TaskType,DurationSec,Sku
2024-08-08T09:12:00Z,C,op004,pick,233,SKU-9412
2024-03-01T13:02:00Z,B,op003,receive,160,SKU-1168
2024-03-04T18:13:00Z,B,op019,pack,240,SKU-4027
2024-02-16T11:54:00Z,B,op024,receive,47,SKU-6698
2024-11-09T12:32:00Z,A,op019,pick,295,SKU-2623
2024-01-08T17:13:00Z,C,op023,pack,235,SKU-5617
2024-01-03T10:59:00Z,A,op007,replenish,272,SKU-7004
2024-08-13T10:11:00Z,B,op012,replenish,87,SKU-7948
2024-02-27T14:07:00Z,A,op015,pick,129,SKU-9515
2024-05-27T17:46:00Z,A,op002,pick,263,SKU-6375
2024-05-25T16:38:00Z,B,op024,receive,138,SKU-8273
2024-08-07T12:54:00Z,A,op003,replenish,167,SKU-7020
2024-02-23T15:28:00Z,A,op017,pick,248,SKU-2953
2024-02-22T11:04:00Z,A,op012,pack,184,SKU-6548
2024-03-03T12:53:00Z,A,op014,replenish,286,SKU-5563
2024-10-24T18:17:00Z,C,op021,replenish,236,SKU-6834
2024-09-05T17:17:00Z,A,op005,replenish,224,SKU-2770
2024-04-28T11:01:00Z,A,op004,pick,201,SKU-2117
2024-04-01T15:38:00Z,B,op022,receive,46,SKU-3502
2024-02-09T17:49:00Z,A,op016,replenish,210,SKU-4308
2024-09-15T13:34:00Z,A,op011,pick,203,SKU-1517
2024-07-15T16:20:00Z,D,op013,replenish,70,SKU-8531
2024-06-04T11:31:00Z,A,op014,pack,125,SKU-6119
2024-02-26T18:43:00Z,B,op016,replenish,164,SKU-8797
2024-09-16T09:25:00Z,B,op009,replenish,80,SKU-7189
2024-05-25T14:03:00Z,B,op001,pick,130,SKU-3100
2024-10-25T09:48:00Z,C,op021,receive,129,SKU-7235
2024-07-29T14:03:00Z,A,op022,pack,155,SKU-5056
2024-02-13T10:55:00Z,A,op010,pick,161,SKU-6531
2024-01-20T16:42:00Z,A,op014,replenish,202,SKU-5368
2024-01-12T14:24:00Z,A,op019,replenish,202,SKU-6282
2024-09-07T10:44:00Z,B,op022,pack,246,SKU-6504
2024-06-22T11:39:00Z,B,op010,receive,247,SKU-8143
2024-10-01T12:18:00Z,A,op009,pick,211,SKU-5871
2024-04-25T18:47:00Z,D,op003,pick,142,SKU-6518
2024-08-31T15:13:00Z,A,op012,pick,223,SKU-5945
2024-08-09T17:20:00Z,B,op007,replenish,116,SKU-7591
2024-10-07T11:56:00Z,A,op001,pack,205,SKU-9178
2024-05-17T17:51:00Z,A,op020,replenish,284,SKU-1981
2024-08-24T11:15:00Z,B,op005,receive,133,SKU-8133
2024-11-20T12:54:00Z,A,op014,receive,269,SKU-5702
2024-11-03T12:25:00Z,B,op008,pick,105,SKU-3456
2024-08-25T16:35:00Z,A,op014,replenish,126,SKU-1606
2024-01-15T13:50:00Z,A,op009,pack,122,SKU-1691
2024-01-11T09:55:00Z,D,op003,receive,164,SKU-5882
2024-07-05T10:25:00Z,C,op024,pack,144,SKU-4867
2024-03-02T17:42:00Z,A,op019,receive,265,SKU-9133
2024-11-03T10:49:00Z,C,op011,receive,100,SKU-7388
2024-04-30T15:13:00Z,C,op005,pick,230,SKU-3869
2024-07-28T13:55:00Z,A,op019,pick,143,SKU-9034
2024-02-27T14:34:00Z,B,op014,replenish,219,SKU-5036
2024-03-15T14:30:00Z,D,op023,receive,240,SKU-6049
2024-01-28T12:16:00Z,A,op018,replenish,202,SKU-6067
2024-07-04T10:34:00Z,B,op008,replenish,219,SKU-7364
2024-06-03T10:59:00Z,A,op008,receive,161,SKU-4446
2024-08-12T14:56:00Z,C,op021,replenish,81,SKU-1555
2024-08-29T15:59:00Z,A,op011,replenish,96,SKU-2644
2024-05-13T17:04:00Z,C,op012,replenish,218,SKU-9973
2024-01-15T09:41:00Z,B,op021,pack,156,SKU-8264
2024-01-02T15:12:00Z,C,op021,receive,74,SKU-6140
2024-03-21T12:33:00Z,B,op023,pack,68,SKU-7722
2024-08-19T16:55:00Z,C,op024,pack,121,SKU-5270
2024-05-24T12:05:00Z,A,op014,receive,216,SKU-3980
2024-04-24T09:01:00Z,A,op018,pack,177,SKU-2457
2024-05-14T11:03:00Z,D,op013,replenish,90,SKU-5262
2024-10-17T10:00:00Z,A,op023,replenish,149,SKU-8433
2024-03-01T12:45:00Z,C,op007,pack,166,SKU-5361
2024-03-07T15:54:00Z,A,op007,pack,195,SKU-5636
