InvoiceId,LineId,FeeCode,ServiceStart,ServiceEnd,AmountUsd,Currency
INV-0000362,BL362,LABOR,2024-11-12,2024-11-22,7762.5,USD
INV-0000363,BL363,LABOR,2024-04-04,2024-04-29,1457.54,USD
INV-0000364,BL364,LABOR,2024-07-09,2024-07-28,2953.58,USD
INV-0000365,BL365,WH_RENT,2024-08-16,2024-08-22,8774.34,USD
INV-0000366,BL366,FUEL,2024-01-07,2024-01-22,2710.6,USD
INV-0000367,BL367,FUEL,2024-05-02,2024-05-14,5640.14,USD
INV-0000368,BL368,WH_RENT,2024-03-01,2024-03-10,1269.42,USD
INV-0000369,BL369,TECH,2024-05-26,2024-05-28,9065.3,USD
INV-0000370,BL370,LABOR,2024-11-29,2024-12-17,2444.48,USD
INV-0000371,BL371,FUEL,2024-03-21,2024-04-04,2943.36,USD
INV-0000372,BL372,WH_RENT,2024-06-11,2024-06-21,7713.98,USD
INV-0000373,BL373,LABOR,2024-08-19,2024-09-07,6290.03,USD
INV-0000374,BL374,WH_RENT,2024-08-22,2024-08-30,8631.98,USD
INV-0000375,BL375,LABOR,2024-01-10,2024-01-11,6557.1,USD
INV-0000376,BL376,TECH,2024-03-03,2024-03-19,7829.91,USD
INV-0000377,BL377,TECH,2024-03-26,2024-03-31,864.78,USD
INV-0000378,BL378,WH_RENT,2024-10-08,2024-10-23,8867.15,USD
INV-0000379,BL379,WH_RENT,2024-05-23,2024-06-03,3522.58,USD
INV-0000380,BL380,FUEL,2024-05-23,2024-06-16,4181.03,USD
INV-0000381,BL381,LABOR,2024-09-15,2024-10-11,2625.02,USD
INV-0000382,BL382,LABOR,2024-11-29,2024-12-21,1174.58,USD
INV-0000383,BL383,TECH,2024-04-09,2024-04-30,8277.73,USD
INV-0000384,BL384,LABOR,2024-01-13,2024-02-05,7592.41,USD
INV-0000385,BL385,TECH,2024-03-16,2024-03-24,4461.06,USD
INV-0000386,BL386,LABOR,2024-03-08,2024-03-27,6516.87,USD
INV-0000387,BL387,WH_RENT,2024-07-27,2024-08-03,151.94,USD
INV-0000388,BL388,LABOR,2024-05-22,2024-05-24,557.5,USD
INV-0000389,BL389,LABOR,2024-11-18,2024-12-11,1550.46,USD
INV-0000390,BL390,WH_RENT,2024-08-12,2024-08-30,8820.62,USD
INV-0000391,BL391,LABOR,2024-07-07,2024-07-18,6294.72,USD
INV-0000392,BL392,WH_RENT,2024-01-24,2024-01-26,1545.6,USD
INV-0000393,BL393,WH_RENT,2024-04-01,2024-04-25,3020.19,USD
INV-0000394,BL394,LABOR,2024-06-12,2024-06-27,8987.51,USD
INV-0000395,BL395,WH_RENT,2024-03-02,2024-03-16,2944.54,USD
INV-0000396,BL396,FUEL,2024-10-20,2024-11-12,7335.47,USD
INV-0000397,BL397,LABOR,2024-04-21,2024-05-16,7681.43,USD
INV-0000398,BL398,TECH,2024-02-14,2024-03-01,8641.1,USD
INV-0000399,BL399,WH_RENT,2024-04-11,2024-04-15,5958.43,USD
INV-0000400,BL400,WH_RENT,2024-06-28,2024-07-21,7394.8,USD
INV-0000401,BL401,WH_RENT,2024-03-31,2024-04-24,6168.93,USD
INV-0000402,BL402,LABOR,2024-10-21,2024-11-14,4665.92,USD
INV-0000403,BL403,WH_RENT,2024-05-06,2024-05-18,3623.7,USD
INV-0000404,BL404,FUEL,2024-11-11,2024-11-23,8184.99,USD
INV-0000405,BL405,WH_RENT,2024-04-19,2024-04-27,1534.28,USD
INV-0000406,BL406,LABOR,2024-08-14,2024-08-22,1903.18,USD
INV-0000407,BL407,LABOR,2024-09-24,2024-10-14,133.36,USD
INV-0000408,BL408,LABOR,2024-07-05,2024-08-02,6624.96,USD
INV-0000409,BL409,LABOR,2024-04-23,2024-05-19,1331.92,USD
INV-0000410,BL410,WH_RENT,2024-08-04,2024-08-18,3403.08,USD
INV-0000411,BL411,LABOR,2024-01-18,2024-02-03,8631.39,USD
INV-0000412,BL412,WH_RENT,2024-10-09,2024-10-24,1878.16,USD
INV-0000413,BL413,FUEL,2024-11-06,2024-11-22,1253.04,USD
INV-0000414,BL414,WH_RENT,2024-09-15,2024-10-11,8126.21,USD
INV-0000415,BL415,WH_RENT,2024-07-14,2024-07-16,4729.26,USD
INV-0000416,BL416,WH_RENT,2024-03-20,2024-04-02,6168.28,USD
INV-0000417,BL417,FUEL,2024-10-10,2024-10-18,5356.63,USD
INV-0000418,BL418,TECH,2024-10-13,2024-11-03,6743.1,USD
INV-0000419,BL419,FUEL,2024-09-09,2024-10-01,6031.9,USD
INV-0000420,BL420,FUEL,2024-05-14,2024-06-01,7430.31,USD
INV-0000421,BL421,WH_RENT,2024-09-01,2024-09-08,7190.19,USD
INV-0000422,BL422,WH_RENT,2024-03-08,2024-03-13,9217.33,USD
INV-0000423,BL423,TECH,2024-04-20,2024-05-13,1448.53,USD
INV-0000424,BL424,LABOR,2024-03-23,2024-04-15,6073.87,USD
INV-0000425,BL425,WH_RENT,2024-11-07,2024-11-17,1564.23,USD
INV-0000426,BL426,FUEL,2024-10-13,2024-11-04,5429.77,USD
INV-0000427,BL427,WH_RENT,2024-11-19,2024-12-17,7007.29,USD
INV-0000428,BL428,WH_RENT,2024-06-30,2024-07-13,1836.92,USD
INV-0000429,BL429,WH_RENT,2024-11-12,2024-11-23,6274.12,USD
INV-0000430,BL430,FUEL,2024-07-18,2024-07-26,6080.35,USD
INV-0000431,BL431,FUEL,2024-09-02,2024-09-30,745.36,USD
INV-0000432,BL432,LABOR,2024-11-27,2024-12-01,2667.2,USD
INV-0000433,BL433,WH_RENT,2024-09-08,2024-09-17,2336.63,USD
INV-0000434,BL434,WH_RENT,2024-09-05,2024-09-27,8156.52,USD
INV-0000435,BL435,WH_RENT,2024-06-05,2024-06-30,5388.6,USD
INV-0000436,BL436,FUEL,2024-03-17,2024-03-18,792.89,USD
INV-0000437,BL437,LABOR,2024-07-16,2024-07-22,657.77,USD
INV-0000438,BL438,LABOR,2024-05-26,2024-06-17,5475.14,USD
INV-0000439,BL439,LABOR,2024-08-30,2024-09-21,713.36,USD
INV-0000440,BL440,LABOR,2024-05-21,2024-06-16,3511.17,USD
INV-0000441,BL441,WH_RENT,2024-05-08,2024-05-27,1754.75,USD
INV-0000442,BL442,WH_RENT,2024-11-16,2024-12-08,931.16,USD
INV-0000443,BL443,WH_RENT,2024-05-17,2024-05-20,7309.09,USD
INV-0000444,BL444,LABOR,2024-06-24,2024-07-05,278.59,USD
INV-0000445,BL445,FUEL,2024-02-16,2024-03-06,5676.95,USD
INV-0000446,BL446,WH_RENT,2024-04-18,2024-05-07,5252.0,USD
INV-0000447,BL447,WH_RENT,2024-07-02,2024-07-28,4595.76,USD
INV-0000448,BL448,WH_RENT,2024-01-01,2024-01-27,2498.96,USD
INV-0000449,BL449,LABOR,2024-08-10,2024-08-16,787.11,USD
INV-0000450,BL450,WH_RENT,2024-11-29,2024-12-15,6957.68,USD
INV-0000451,BL451,WH_RENT,2024-02-15,2024-02-20,8944.71,USD
INV-0000452,BL452,FUEL,2024-10-19,2024-10-27,4153.37,USD
INV-0000453,BL453,LABOR,2024-11-13,2024-11-26,5434.05,USD
INV-0000454,BL454,WH_RENT,2024-08-20,2024-09-02,9076.88,USD
INV-0000455,BL455,WH_RENT,2024-08-30,2024-09-06,4119.28,USD
INV-0000456,BL456,WH_RENT,2024-09-04,2024-09-12,5766.22,USD
INV-0000457,BL457,LABOR,2024-04-04,2024-04-09,3772.6,USD
INV-0000458,BL458,TECH,2024-01-15,2024-01-30,6643.35,USD
INV-0000459,BL459,LABOR,2024-09-28,2024-10-16,6205.26,USD
INV-0000460,BL460,WH_RENT,2024-08-03,2024-08-15,6098.84,USD
INV-0000461,BL461,LABOR,2024-04-16,2024-05-07,8563.02,USD
INV-0000462,BL462,WH_RENT,2024-06-07,2024-06-14,980.1,USD
INV-0000463,BL463,WH_RENT,2024-07-14,2024-07-25,409.63,USD
INV-0000464,BL464,FUEL,2024-09-19,2024-10-11,5543.69,USD
INV-0000465,BL465,WH_RENT,2024-06-20,2024-06-26,1477.58,USD
INV-0000466,BL466,LABOR,2024-03-22,2024-03-26,3421.51,USD
INV-0000467,BL467,WH_RENT,2024-01-13,2024-02-07,7694.86,USD
INV-0000468,BL468,LABOR,2024-05-19,2024-05-29,4398.17,USD
INV-0000469,BL469,WH_RENT,2024-05-25,2024-06-10,588.45,USD
INV-0000470,BL470,TECH,2024-03-12,2024-03-26,4474.83,USD
INV-0000471,BL471,LABOR,2024-06-05,2024-06-15,7272.39,USD
INV-0000472,BL472,WH_RENT,2024-09-11,2024-09-24,4320.61,USD
INV-0000473,BL473,FUEL,2024-08-18,2024-08-28,955.07,USD
INV-0000474,BL474,FUEL,2024-04-13,2024-04-26,4121.79,USD
INV-0000475,BL475,FUEL,2024-01-18,2024-01-27,429.79,USD
INV-0000476,BL476,LABOR,2024-07-27,2024-08-04,6676.92,USD
INV-0000477,BL477,WH_RENT,2024-08-28,2024-09-04,7052.9,USD
INV-0000478,BL478,LABOR,2024-05-19,2024-06-07,1869.1,USD
INV-0000479,BL479,WH_RENT,2024-08-25,2024-09-09,8400.03,USD
INV-0000480,BL480,LABOR,2024-10-16,2024-11-06,5460.13,USD
INV-0000481,BL481,WH_RENT,2024-07-13,2024-07-21,584.74,USD
INV-0000482,BL482,LABOR,2024-07-08,2024-07-27,194.64,USD
INV-0000483,BL483,WH_RENT,2024-07-07,2024-07-19,5082.17,USD
INV-0000484,BL484,LABOR,2024-08-24,2024-09-07,4121.19,USD
INV-0000485,BL485,FUEL,2024-04-30,2024-05-03,5880.08,USD
INV-0000486,BL486,FUEL,2024-09-25,2024-10-15,8003.85,USD
INV-0000487,BL487,LABOR,2024-06-20,2024-07-10,8774.02,USD
INV-0000488,BL488,LABOR,2024-07-30,2024-08-21,2920.28,USD
INV-0000489,BL489,WH_RENT,2024-06-18,2024-07-13,8572.57,USD
INV-0000490,BL490,WH_RENT,2024-05-29,2024-06-22,6770.76,USD
INV-0000491,BL491,FUEL,2024-02-07,2024-03-04,5860.44,USD
INV-0000492,BL492,TECH,2024-07-21,2024-08-09,5645.65,USD
INV-0000493,BL493,FUEL,2024-11-07,2024-11-15,8981.75,USD
INV-0000494,BL494,LABOR,2024-05-12,2024-05-21,2794.13,USD
INV-0000495,BL495,FUEL,2024-10-21,2024-10-30,2594.39,USD
INV-0000496,BL496,LABOR,2024-09-26,2024-10-21,6286.25,USD
INV-0000497,BL497,WH_RENT,2024-10-14,2024-10-20,567.84,USD
INV-0000498,BL498,LABOR,2024-06-17,2024-07-04,5799.02,USD
INV-0000499,BL499,TECH,2024-09-01,2024-09-25,9390.51,USD
INV-0000500,BL500,FUEL,2024-09-29,2024-10-20,5019.97,USD
