OrderId,LineId,Sku,Qty,OrderedAt,ShippedAt,DestZip,Channel
ORD-00000281,L281,SKU-5317,1,2024-11-04,2024-11-04T11:49:00Z,85001,B2B
ORD-00000282,L282,SKU-4199,2,2024-09-30,2024-09-30T13:04:00Z,60601,AMZ
ORD-00000283,L283,SKU-6147,3,2024-02-15,2024-02-15T12:59:00Z,37203,B2B
ORD-00000284,L284,SKU-7575,1,2024-04-13,2024-04-13T13:58:00Z,30309,AMZ
ORD-00000285,L285,SKU-4357,2,2024-02-10,2024-02-10T14:00:00Z,94103,AMZ
ORD-00000286,L286,SKU-7223,1,2024-11-04,2024-11-04T12:00:00Z,60601,DTC
ORD-00000287,L287,SKU-6206,2,2024-05-01,2024-05-01T17:32:00Z,30309,AMZ
ORD-00000288,L288,SKU-2986,2,2024-10-20,2024-10-20T13:24:00Z,60601,AMZ
ORD-00000289,L289,SKU-5335,5,2024-10-06,2024-10-06T13:19:00Z,10001,DTC
ORD-00000290,L290,SKU-6292,1,2024-03-27,2024-03-27T17:37:00Z,33101,DTC
ORD-00000291,L291,SKU-2548,4,2024-05-30,2024-05-30T15:02:00Z,75201,AMZ
ORD-00000292,L292,SKU-4356,6,2024-01-28,2024-01-28T12:28:00Z,75201,DTC
ORD-00000293,L293,SKU-2774,2,2024-07-22,2024-07-22T14:34:00Z,20001,AMZ
ORD-00000294,L294,SKU-3790,2,2024-09-12,2024-09-12T16:32:00Z,90210,AMZ
ORD-00000295,L295,SKU-9053,5,2024-03-23,2024-03-23T16:05:00Z,02108,DTC
ORD-00000296,L296,SKU-5277,5,2024-02-22,2024-02-22T16:12:00Z,20001,B2B
ORD-00000297,L297,SKU-6572,6,2024-03-28,2024-03-28T15:34:00Z,19103,AMZ
ORD-00000298,L298,SKU-7979,2,2024-11-06,2024-11-06T14:14:00Z,19103,DTC
ORD-00000299,L299,SKU-9442,2,2024-05-04,2024-05-04T11:54:00Z,02108,DTC
ORD-00000300,L300,SKU-6545,2,2024-06-12,2024-06-12T14:01:00Z,80202,DTC
ORD-00000301,L301,SKU-9922,6,2024-01-12,2024-01-12T14:50:00Z,94103,AMZ
ORD-00000302,L302,SKU-2000,4,2024-03-01,2024-03-01T14:30:00Z,19103,B2B
ORD-00000303,L303,SKU-3400,1,2024-04-30,2024-04-30T14:33:00Z,98101,DTC
ORD-00000304,L304,SKU-2382,6,2024-07-11,2024-07-11T15:09:00Z,19103,AMZ
ORD-00000305,L305,SKU-6372,6,2024-04-24,2024-04-24T16:22:00Z,33101,AMZ
ORD-00000306,L306,SKU-6997,1,2024-07-20,2024-07-20T16:55:00Z,78701,AMZ
ORD-00000307,L307,SKU-5340,4,2024-08-17,2024-08-17T11:43:00Z,80202,AMZ
ORD-00000308,L308,SKU-3854,1,2024-02-07,2024-02-07T15:41:00Z,80202,AMZ
ORD-00000309,L309,SKU-1646,5,2024-10-17,2024-10-17T14:29:00Z,80202,AMZ
ORD-00000310,L310,SKU-9877,3,2024-05-17,2024-05-17T12:27:00Z,78701,AMZ
ORD-00000311,L311,SKU-1619,3,2024-01-09,2024-01-09T12:08:00Z,78701,AMZ
ORD-00000312,L312,SKU-4765,6,2024-11-05,2024-11-05T16:46:00Z,19103,AMZ
ORD-00000313,L313,SKU-5108,5,2024-11-02,2024-11-02T16:44:00Z,75201,DTC
ORD-00000314,L314,SKU-9391,5,2024-06-01,2024-06-01T15:21:00Z,94103,AMZ
ORD-00000315,L315,SKU-8403,6,2024-02-13,2024-02-13T13:22:00Z,02108,AMZ
ORD-00000316,L316,SKU-8231,1,2024-01-19,2024-01-19T16:41:00Z,98101,B2B
ORD-00000317,L317,SKU-8333,4,2024-04-30,2024-04-30T15:25:00Z,30309,AMZ
ORD-00000318,L318,SKU-8405,3,2024-04-05,2024-04-05T11:59:00Z,85001,DTC
ORD-00000319,L319,SKU-8559,4,2024-11-10,2024-11-10T11:46:00Z,80202,AMZ
ORD-00000320,L320,SKU-8151,5,2024-07-15,2024-07-15T15:09:00Z,30309,DTC
ORD-00000321,L321,SKU-3121,3,2024-03-19,2024-03-19T17:53:00Z,02108,DTC
ORD-00000322,L322,SKU-9718,3,2024-09-09,2024-09-09T16:02:00Z,94103,AMZ
ORD-00000323,L323,SKU-4890,3,2024-07-23,2024-07-23T16:11:00Z,10001,DTC
ORD-00000324,L324,SKU-6904,4,2024-01-16,2024-01-16T16:57:00Z,85001,DTC
ORD-00000325,L325,SKU-1627,1,2024-06-18,2024-06-18T16:29:00Z,94103,AMZ
ORD-00000326,L326,SKU-6613,3,2024-05-23,2024-05-23T15:11:00Z,75201,AMZ
ORD-00000327,L327,SKU-7456,2,2024-09-25,2024-09-25T14:29:00Z,33101,AMZ
ORD-00000328,L328,SKU-5040,6,2024-11-09,2024-11-09T13:11:00Z,33101,DTC
ORD-00000329,L329,SKU-7412,2,2024-10-21,2024-10-21T17:17:00Z,19103,B2B
ORD-00000330,L330,SKU-2689,3,2024-10-06,2024-10-06T15:59:00Z,85001,AMZ
ORD-00000331,L331,SKU-6371,2,2024-02-10,2024-02-10T16:43:00Z,02108,DTC
ORD-00000332,L332,SKU-6625,4,2024-09-04,2024-09-04T12:58:00Z,33101,B2B
ORD-00000333,L333,SKU-4631,6,2024-03-28,2024-03-28T14:37:00Z,60601,AMZ
ORD-00000334,L334,SKU-7062,1,2024-11-07,2024-11-07T17:43:00Z,60601,DTC
ORD-00000335,L335,SKU-7409,3,2024-09-15,2024-09-15T11:35:00Z,98101,AMZ
ORD-00000336,L336,SKU-5306,4,2024-11-26,2024-11-26T14:33:00Z,19103,DTC
ORD-00000337,L337,SKU-8991,6,2024-01-09,2024-01-09T15:20:00Z,75201,DTC
ORD-00000338,L338,SKU-6023,6,2024-04-24,2024-04-24T11:12:00Z,80202,AMZ
ORD-00000339,L339,SKU-2220,1,2024-09-19,2024-09-19T17:36:00Z,20001,AMZ
ORD-00000340,L340,SKU-4262,5,2024-09-04,2024-09-04T12:03:00Z,19103,DTC
ORD-00000341,L341,SKU-1617,1,2024-10-24,2024-10-24T12:17:00Z,19103,AMZ
ORD-00000342,L342,SKU-6328,3,2024-07-20,2024-07-20T13:05:00Z,30309,AMZ
ORD-00000343,L343,SKU-4548,6,2024-06-16,2024-06-16T12:06:00Z,33101,AMZ
ORD-00000344,L344,SKU-8796,6,2024-04-19,2024-04-19T17:26:00Z,19103,B2B
ORD-00000345,L345,SKU-7983,4,2024-02-19,2024-02-19T12:51:00Z,19103,AMZ
ORD-00000346,L346,SKU-3452,6,2024-01-09,2024-01-09T15:17:00Z,19103,DTC
ORD-00000347,L347,SKU-2427,1,2024-02-25,2024-02-25T13:49:00Z,78701,AMZ
ORD-00000348,L348,SKU-9670,1,2024-08-21,2024-08-21T14:39:00Z,37203,DTC
ORD-00000349,L349,SKU-3156,4,2024-08-30,2024-08-30T15:03:00Z,10001,AMZ
ORD-00000350,L350,SKU-9425,5,2024-03-07,2024-03-07T12:54:00Z,02108,DTC
ORD-00000351,L351,SKU-3242,3,2024-06-27,2024-06-27T14:10:00Z,02108,DTC
ORD-00000352,L352,SKU-6315,5,2024-08-07,2024-08-07T14:03:00Z,02108,AMZ
ORD-00000353,L353,SKU-5579,3,2024-08-18,2024-08-18T15:28:00Z,19103,AMZ
ORD-00000354,L354,SKU-9359,3,2024-09-09,2024-09-09T16:21:00Z,37203,DTC
ORD-00000355,L355,SKU-6562,6,2024-05-23,2024-05-23T15:40:00Z,80202,AMZ
ORD-00000356,L356,SKU-6199,6,2024-07-05,2024-07-05T17:55:00Z,19103,DTC
ORD-00000357,L357,SKU-5989,5,2024-04-01,2024-04-01T15:08:00Z,20001,AMZ
ORD-00000358,L358,SKU-8014,3,2024-02-12,2024-02-12T17:44:00Z,10001,AMZ
ORD-00000359,L359,SKU-3554,3,2024-01-04,2024-01-04T11:02:00Z,98101,DTC
ORD-00000360,L360,SKU-4802,1,2024-10-27,2024-10-27T16:56:00Z,60601,AMZ
ORD-00000361,L361,SKU-6199,1,2024-02-29,2024-02-29T17:20:00Z,60601,AMZ
ORD-00000362,L362,SKU-9548,2,2024-06-23,2024-06-23T14:02:00Z,94103,DTC
ORD-00000363,L363,SKU-2644,3,2024-10-11,2024-10-11T16:11:00Z,75201,AMZ
ORD-00000364,L364,SKU-7276,4,2024-09-23,2024-09-23T15:39:00Z,80202,DTC
ORD-00000365,L365,SKU-4638,4,2024-09-08,2024-09-08T12:31:00Z,30309,DTC
ORD-00000366,L366,SKU-7771,2,2024-08-13,2024-08-13T16:18:00Z,37203,AMZ
ORD-00000367,L367,SKU-3747,3,2024-07-06,2024-07-06T17:32:00Z,75201,AMZ
ORD-00000368,L368,SKU-3832,6,2024-02-05,2024-02-05T15:13:00Z,02108,DTC
ORD-00000369,L369,SKU-4119,1,2024-02-24,2024-02-24T16:08:00Z,33101,AMZ
ORD-00000370,L370,SKU-1116,6,2024-03-14,2024-03-14T17:41:00Z,75201,DTC
ORD-00000371,L371,SKU-1132,1,2024-01-31,2024-01-31T14:47:00Z,02108,AMZ
ORD-00000372,L372,SKU-4341,6,2024-05-14,2024-05-14T14:10:00Z,02108,AMZ
ORD-00000373,L373,SKU-8727,4,2024-01-13,2024-01-13T15:10:00Z,02108,DTC
ORD-00000374,L374,SKU-3960,3,2024-08-21,2024-08-21T12:50:00Z,30309,AMZ
ORD-00000375,L375,SKU-5352,4,2024-05-13,2024-05-13T16:23:00Z,33101,AMZ
ORD-00000376,L376,SKU-3333,5,2024-10-19,2024-10-19T11:20:00Z,90210,AMZ
ORD-00000377,L377,SKU-4950,6,2024-08-20,2024-08-20T14:57:00Z,90210,AMZ
ORD-00000378,L378,SKU-8201,1,2024-10-08,2024-10-08T17:11:00Z,94103,AMZ
ORD-00000379,L379,SKU-4523,2,2024-02-02,2024-02-02T14:43:00Z,30309,DTC
ORD-00000380,L380,SKU-4049,1,2024-04-21,2024-04-21T15:41:00Z,98101,AMZ
ORD-00000381,L381,SKU-4507,6,2024-03-20,2024-03-20T15:36:00Z,85001,DTC
ORD-00000382,L382,SKU-6356,6,2024-02-21,2024-02-21T16:27:00Z,19103,DTC
ORD-00000383,L383,SKU-3357,2,2024-11-23,2024-11-23T13:15:00Z,20001,AMZ
ORD-00000384,L384,SKU-5006,5,2024-11-30,2024-11-30T13:44:00Z,19103,DTC
ORD-00000385,L385,SKU-6047,3,2024-04-14,2024-04-14T13:35:00Z,85001,AMZ
ORD-00000386,L386,SKU-9078,2,2024-11-26,2024-11-26T14:47:00Z,33101,DTC
ORD-00000387,L387,SKU-6449,3,2024-05-28,2024-05-28T12:01:00Z,19103,AMZ
ORD-00000388,L388,SKU-2908,2,2024-09-12,2024-09-12T15:45:00Z,20001,AMZ
ORD-00000389,L389,SKU-4060,5,2024-10-25,2024-10-25T14:00:00Z,33101,AMZ
ORD-00000390,L390,SKU-5038,6,2024-03-23,2024-03-23T11:21:00Z,20001,DTC
ORD-00000391,L391,SKU-2843,2,2024-09-26,2024-09-26T14:46:00Z,30309,DTC
ORD-00000392,L392,SKU-9502,2,2024-06-16,2024-06-16T12:37:00Z,33101,AMZ
ORD-00000393,L393,SKU-6968,4,2024-02-20,2024-02-20T12:50:00Z,37203,DTC
ORD-00000394,L394,SKU-3838,1,2024-01-28,2024-01-28T15:12:00Z,20001,AMZ
ORD-00000395,L395,SKU-8628,5,2024-10-10,2024-10-10T14:38:00Z,02108,AMZ
ORD-00000396,L396,SKU-4450,6,2024-10-18,2024-10-18T14:22:00Z,37203,DTC
ORD-00000397,L397,SKU-6855,2,2024-07-09,2024-07-09T16:32:00Z,60601,DTC
ORD-00000398,L398,SKU-1662,2,2024-07-20,2024-07-20T11:51:00Z,10001,AMZ
ORD-00000399,L399,SKU-7354,6,2024-06-03,2024-06-03T12:59:00Z,90210,DTC
ORD-00000400,L400,SKU-8540,1,2024-10-20,2024-10-20T13:07:00Z,98101,DTC
ORD-00000401,L401,SKU-2533,1,2024-03-24,2024-03-24T12:55:00Z,78701,AMZ
ORD-00000402,L402,SKU-6705,6,2024-10-22,2024-10-22T12:49:00Z,10001,AMZ
ORD-00000403,L403,SKU-9378,2,2024-04-11,2024-04-11T14:17:00Z,10001,DTC
ORD-00000404,L404,SKU-7808,4,2024-04-10,2024-04-10T11:36:00Z,90210,AMZ
ORD-00000405,L405,SKU-2886,2,2024-10-30,2024-10-30T14:05:00Z,85001,AMZ
ORD-00000406,L406,SKU-2893,2,2024-03-18,2024-03-18T16:09:00Z,33101,AMZ
ORD-00000407,L407,SKU-3287,1,2024-08-23,2024-08-23T14:29:00Z,90210,DTC
ORD-00000408,L408,SKU-7268,4,2024-02-15,2024-02-15T11:07:00Z,90210,AMZ
ORD-00000409,L409,SKU-1522,4,2024-04-02,2024-04-02T11:07:00Z,33101,DTC
ORD-00000410,L410,SKU-5074,2,2024-09-27,2024-09-27T17:28:00Z,20001,DTC
ORD-00000411,L411,SKU-4153,4,2024-04-19,2024-04-19T11:18:00Z,85001,AMZ
ORD-00000412,L412,SKU-3930,4,2024-10-01,2024-10-01T11:42:00Z,94103,DTC
ORD-00000413,L413,SKU-2697,2,2024-06-03,2024-06-03T17:33:00Z,78701,DTC
ORD-00000414,L414,SKU-5660,1,2024-03-31,2024-03-31T11:05:00Z,78701,DTC
ORD-00000415,L415,SKU-3303,3,2024-07-21,2024-07-21T16:33:00Z,19103,AMZ
ORD-00000416,L416,SKU-5697,4,2024-06-16,2024-06-16T12:09:00Z,33101,AMZ
ORD-00000417,L417,SKU-7008,3,2024-10-29,2024-10-29T12:44:00Z,37203,AMZ
ORD-00000418,L418,SKU-1020,2,2024-02-03,2024-02-03T17:47:00Z,37203,DTC
ORD-00000419,L419,SKU-9135,1,2024-11-01,2024-11-01T13:08:00Z,78701,AMZ
ORD-00000420,L420,SKU-5513,2,2024-08-20,2024-08-20T11:09:00Z,85001,B2B
ORD-00000421,L421,SKU-7007,4,2024-10-08,2024-10-08T13:34:00Z,75201,DTC
ORD-00000422,L422,SKU-1443,3,2024-03-07,2024-03-07T12:54:00Z,90210,DTC
ORD-00000423,L423,SKU-8894,1,2024-03-20,2024-03-20T11:09:00Z,85001,AMZ
ORD-00000424,L424,SKU-4781,5,2024-11-10,2024-11-10T12:30:00Z,30309,AMZ
ORD-00000425,L425,SKU-2007,4,2024-03-26,2024-03-26T15:39:00Z,37203,DTC
ORD-00000426,L426,SKU-1366,4,2024-02-13,2024-02-13T14:27:00Z,60601,AMZ
ORD-00000427,L427,SKU-2753,3,2024-05-24,2024-05-24T15:41:00Z,98101,AMZ
ORD-00000428,L428,SKU-1124,2,2024-03-22,2024-03-22T17:56:00Z,37203,DTC
ORD-00000429,L429,SKU-1960,1,2024-05-26,2024-05-26T11:15:00Z,10001,DTC
ORD-00000430,L430,SKU-8396,3,2024-07-26,2024-07-26T14:36:00Z,85001,DTC
ORD-00000431,L431,SKU-7076,4,2024-06-06,2024-06-06T15:04:00Z,80202,DTC
ORD-00000432,L432,SKU-7965,2,2024-06-27,2024-06-27T13:18:00Z,60601,AMZ
ORD-00000433,L433,SKU-5114,4,2024-02-24,2024-02-24T12:53:00Z,85001,AMZ
ORD-00000434,L434,SKU-2941,5,2024-01-23,2024-01-23T15:03:00Z,90210,AMZ
ORD-00000435,L435,SKU-7759,5,2024-01-14,2024-01-14T17:58:00Z,60601,AMZ
ORD-00000436,L436,SKU-2474,4,2024-07-23,2024-07-23T13:48:00Z,33101,AMZ
ORD-00000437,L437,SKU-9468,1,2024-01-22,2024-01-22T15:00:00Z,78701,DTC
ORD-00000438,L438,SKU-3426,5,2024-07-06,2024-07-06T14:06:00Z,10001,DTC
ORD-00000439,L439,SKU-1996,4,2024-02-25,2024-02-25T13:45:00Z,90210,AMZ
ORD-00000440,L440,SKU-2665,2,2024-01-22,2024-01-22T14:28:00Z,10001,AMZ
ORD-00000441,L441,SKU-1783,3,2024-04-27,2024-04-27T13:05:00Z,98101,B2B
ORD-00000442,L442,SKU-4268,4,2024-05-21,2024-05-21T14:19:00Z,33101,AMZ
ORD-00000443,L443,SKU-8128,2,2024-04-10,2024-04-10T11:01:00Z,98101,AMZ
ORD-00000444,L444,SKU-8320,4,2024-09-27,2024-09-27T16:22:00Z,37203,AMZ
ORD-00000445,L445,SKU-4351,1,2024-05-09,2024-05-09T14:01:00Z,02108,AMZ
ORD-00000446,L446,SKU-4282,5,2024-04-11,2024-04-11T16:51:00Z,85001,AMZ
ORD-00000447,L447,SKU-8167,4,2024-08-13,2024-08-13T13:53:00Z,85001,DTC
ORD-00000448,L448,SKU-2049,5,2024-02-10,2024-02-10T13:37:00Z,60601,DTC
ORD-00000449,L449,SKU-1943,3,2024-08-31,2024-08-31T11:02:00Z,85001,AMZ
ORD-00000450,L450,SKU-1408,1,2024-02-21,2024-02-21T13:21:00Z,78701,AMZ
ORD-00000451,L451,SKU-8657,1,2024-08-16,2024-08-16T15:31:00Z,20001,AMZ
ORD-00000452,L452,SKU-5303,5,2024-01-11,2024-01-11T16:41:00Z,60601,AMZ
ORD-00000453,L453,SKU-5416,5,2024-10-09,2024-10-09T11:52:00Z,10001,AMZ
ORD-00000454,L454,SKU-3820,1,2024-02-03,2024-02-03T13:50:00Z,75201,DTC
ORD-00000455,L455,SKU-5876,6,2024-09-13,2024-09-13T11:51:00Z,19103,DTC
ORD-00000456,L456,SKU-9670,4,2024-09-11,2024-09-11T14:50:00Z,94103,AMZ
ORD-00000457,L457,SKU-8192,6,2024-02-03,2024-02-03T12:29:00Z,90210,DTC
ORD-00000458,L458,SKU-5794,1,2024-07-14,2024-07-14T15:35:00Z,85001,B2B
ORD-00000459,L459,SKU-8945,3,2024-02-20,2024-02-20T12:13:00Z,10001,AMZ
ORD-00000460,L460,SKU-4822,2,2024-10-19,2024-10-19T13:15:00Z,78701,AMZ
ORD-00000461,L461,SKU-9444,6,2024-04-03,2024-04-03T12:47:00Z,80202,DTC
ORD-00000462,L462,SKU-2866,5,2024-10-25,2024-10-25T15:58:00Z,30309,DTC
ORD-00000463,L463,SKU-5327,2,2024-02-04,2024-02-04T16:52:00Z,20001,AMZ
ORD-00000464,L464,SKU-8655,1,2024-03-12,2024-03-12T11:13:00Z,02108,AMZ
ORD-00000465,L465,SKU-2731,1,2024-10-03,2024-10-03T17:10:00Z,85001,AMZ
ORD-00000466,L466,SKU-1449,6,2024-03-22,2024-03-22T16:42:00Z,78701,DTC
ORD-00000467,L467,SKU-9941,1,2024-05-12,2024-05-12T11:54:00Z,60601,AMZ
ORD-00000468,L468,SKU-9265,5,2024-11-10,2024-11-10T15:32:00Z,30309,B2B
ORD-00000469,L469,SKU-1367,6,2024-02-27,2024-02-27T11:28:00Z,19103,AMZ
ORD-00000470,L470,SKU-9326,1,2024-11-16,2024-11-16T15:18:00Z,19103,DTC
ORD-00000471,L471,SKU-7537,3,2024-02-06,2024-02-06T15:59:00Z,75201,AMZ
ORD-00000472,L472,SKU-8393,3,2024-03-23,2024-03-23T17:07:00Z,02108,AMZ
ORD-00000473,L473,SKU-9304,3,2024-04-29,2024-04-29T15:28:00Z,30309,B2B
ORD-00000474,L474,SKU-1420,3,2024-10-03,2024-10-03T12:03:00Z,02108,AMZ
ORD-00000475,L475,SKU-2535,2,2024-08-30,2024-08-30T13:30:00Z,19103,AMZ
ORD-00000476,L476,SKU-7606,1,2024-10-15,2024-10-15T11:19:00Z,78701,DTC
ORD-00000477,L477,SKU-9186,6,2024-02-13,2024-02-13T12:32:00Z,19103,DTC
ORD-00000478,L478,SKU-7938,5,2024-03-25,2024-03-25T15:42:00Z,20001,AMZ
ORD-00000479,L479,SKU-7424,5,2024-08-25,2024-08-25T16:48:00Z,94103,B2B
ORD-00000480,L480,SKU-1819,3,2024-09-01,2024-09-01T16:40:00Z,10001,DTC
ORD-00000481,L481,SKU-5237,1,2024-04-27,2024-04-27T16:07:00Z,78701,DTC
ORD-00000482,L482,SKU-1721,4,2024-02-27,2024-02-27T13:27:00Z,20001,DTC
ORD-00000483,L483,SKU-5654,6,2024-05-07,2024-05-07T12:31:00Z,20001,DTC
ORD-00000484,L484,SKU-6460,6,2024-10-10,2024-10-10T15:14:00Z,85001,AMZ
ORD-00000485,L485,SKU-7523,2,2024-08-23,2024-08-23T15:51:00Z,75201,DTC
ORD-00000486,L486,SKU-5637,5,2024-11-05,2024-11-05T14:44:00Z,85001,AMZ
ORD-00000487,L487,SKU-8033,1,2024-05-07,2024-05-07T16:16:00Z,75201,AMZ
ORD-00000488,L488,SKU-8273,1,2024-06-08,2024-06-08T12:04:00Z,33101,DTC
ORD-00000489,L489,SKU-3618,3,2024-02-22,2024-02-22T14:09:00Z,80202,DTC
ORD-00000490,L490,SKU-9890,5,2024-11-18,2024-11-18T14:17:00Z,33101,AMZ
ORD-00000491,L491,SKU-4637,3,2024-10-20,2024-10-20T17:49:00Z,02108,AMZ
ORD-00000492,L492,SKU-1673,4,2024-09-13,2024-09-13T12:39:00Z,33101,B2B
ORD-00000493,L493,SKU-9637,4,2024-07-21,2024-07-21T14:09:00Z,80202,DTC
ORD-00000494,L494,SKU-2038,1,2024-08-05,2024-08-05T11:39:00Z,75201,AMZ
ORD-00000495,L495,SKU-5067,3,2024-02-27,2024-02-27T15:57:00Z,94103,DTC
ORD-00000496,L496,SKU-3674,2,2024-11-03,2024-11-03T16:52:00Z,37203,AMZ
ORD-00000497,L497,SKU-7678,1,2024-04-29,2024-04-29T12:30:00Z,98101,AMZ
ORD-00000498,L498,SKU-5169,3,2024-05-07,2024-05-07T11:58:00Z,02108,AMZ
ORD-00000499,L499,SKU-1359,2,2024-07-24,2024-07-24T13:49:00Z,98101,B2B
ORD-00000500,L500,SKU-9119,2,2024-05-22,2024-05-22T17:19:00Z,75201,AMZ
