amazon_order_id,purchasedate,seller_sku,item_price,referral_fee,cogs,order_profit,qty_shipped,dest_zip
AMZ-00000316,2024-03-24,SKU-3911,619.2,105.92,278.34,234.37,5,19103
AMZ-00000317,2024-08-20,SKU-7594,674.88,89.86,235.33,347.7,4,90210
AMZ-00000318,2024-07-15,SKU-1339,216.5,37.35,69.79,108.51,5,90210
AMZ-00000319,2024-02-12,SKU-5385,186.07,30.72,61.17,92.81,1,33101
AMZ-00000320,2024-06-22,SKU-2392,75.4,14.15,38.57,21.81,5,60601
AMZ-00000321,2024-06-18,SKU-8846,243.08,38.75,99.39,103.87,2,33101
AMZ-00000322,2024-01-23,SKU-2684,49.48,8.33,22.04,18.18,2,02108
AMZ-00000323,2024-04-24,SKU-1393,106.17,19.33,42.79,43.55,3,60601
AMZ-00000324,2024-07-15,SKU-2841,399.48,57.82,150.75,187.18,4,30309
AMZ-00000325,2024-02-09,SKU-6467,475.8,64.57,243.27,166.47,2,90210
AMZ-00000326,2024-04-01,SKU-8022,667.56,123.09,333.19,208.66,3,02108
AMZ-00000327,2024-06-03,SKU-5702,446.13,74.75,156.17,212.37,3,98101
AMZ-00000328,2024-02-09,SKU-1035,73.81,11.44,29.07,31.87,1,19103
AMZ-00000329,2024-09-01,SKU-2102,378.66,49.32,132.36,194.92,2,90210
AMZ-00000330,2024-03-06,SKU-3979,547.3,93.52,190.97,261.18,5,78701
AMZ-00000331,2024-11-04,SKU-6463,369.56,57.13,153.83,154.7,4,33101
AMZ-00000332,2024-10-01,SKU-4770,198.74,31.49,85.01,80.02,2,85001
AMZ-00000333,2024-04-22,SKU-2429,144.46,21.6,62.92,57.01,1,60601
AMZ-00000334,2024-03-09,SKU-2804,37.95,7.19,12.27,16.04,3,10001
AMZ-00000335,2024-08-23,SKU-3361,282.84,50.76,134.56,96.53,3,19103
AMZ-00000336,2024-01-29,SKU-3257,1167.85,214.78,430.35,519.32,5,90210
AMZ-00000337,2024-02-24,SKU-2208,196.12,23.9,100.61,69.81,2,30309
AMZ-00000338,2024-02-09,SKU-1204,1052.35,128.51,413.62,509.44,5,80202
AMZ-00000339,2024-06-02,SKU-8703,184.56,24.5,86.51,70.43,4,85001
AMZ-00000340,2024-01-31,SKU-1526,339.69,56.1,109.6,173.1,3,80202
AMZ-00000341,2024-08-20,SKU-5227,253.5,30.61,123.34,96.67,2,20001
AMZ-00000342,2024-02-17,SKU-9544,632.15,107.25,255.85,268.0,5,85001
AMZ-00000343,2024-10-13,SKU-2264,362.86,53.71,120.18,187.1,2,19103
AMZ-00000344,2024-01-28,SKU-7086,483.4,80.09,193.85,207.63,4,94103
AMZ-00000345,2024-06-20,SKU-1459,225.6,28.78,75.7,118.51,4,60601
AMZ-00000346,2024-06-07,SKU-4075,147.33,18.78,53.39,74.62,3,02108
AMZ-00000347,2024-10-16,SKU-1735,315.1,38.53,117.79,154.86,2,80202
AMZ-00000348,2024-07-01,SKU-5626,89.68,12.74,45.62,30.79,4,85001
AMZ-00000349,2024-02-19,SKU-6428,282.15,48.71,131.24,98.29,5,85001
AMZ-00000350,2024-07-14,SKU-8814,175.15,30.92,61.31,80.36,5,80202
AMZ-00000351,2024-02-17,SKU-4794,78.15,10.21,32.25,32.09,1,20001
AMZ-00000352,2024-09-13,SKU-9459,392.2,65.02,185.81,140.31,2,37203
AMZ-00000353,2024-06-22,SKU-5765,802.6,148.57,311.64,339.14,5,98101
AMZ-00000354,2024-07-17,SKU-4917,1035.8,155.54,515.97,361.08,5,60601
AMZ-00000355,2024-02-19,SKU-1244,751.85,140.64,325.84,281.39,5,33101
AMZ-00000356,2024-02-18,SKU-8451,410.25,77.06,195.4,136.98,3,98101
AMZ-00000357,2024-02-15,SKU-2165,449.92,59.08,169.18,219.89,2,33101
AMZ-00000358,2024-11-28,SKU-3301,283.24,43.37,105.14,131.16,4,90210
AMZ-00000359,2024-11-13,SKU-3113,616.6,89.68,232.66,292.33,5,30309
AMZ-00000360,2024-07-30,SKU-9289,386.55,63.29,147.94,174.53,3,30309
AMZ-00000361,2024-01-30,SKU-5011,636.15,120.48,209.0,302.75,3,37203
AMZ-00000362,2024-07-23,SKU-2195,69.05,12.41,26.11,29.48,5,60601
AMZ-00000363,2024-09-30,SKU-8616,845.24,141.02,329.46,372.62,4,90210
AMZ-00000364,2024-08-09,SKU-4268,53.1,6.77,27.18,17.26,1,85001
AMZ-00000365,2024-08-31,SKU-2873,80.1,11.53,35.31,32.02,3,75201
AMZ-00000366,2024-06-12,SKU-1513,82.92,10.85,34.33,35.0,4,80202
AMZ-00000367,2024-04-19,SKU-1886,104.92,18.53,50.14,32.33,4,60601
AMZ-00000368,2024-02-12,SKU-3322,229.2,38.47,85.71,102.3,1,90210
AMZ-00000369,2024-09-25,SKU-4507,313.08,44.11,144.78,120.64,3,94103
AMZ-00000370,2024-06-01,SKU-3695,161.91,20.04,80.79,59.08,3,60601
AMZ-00000371,2024-08-11,SKU-6811,680.28,104.57,290.55,281.92,3,20001
AMZ-00000372,2024-02-09,SKU-3369,503.6,60.78,240.02,200.21,5,98101
AMZ-00000373,2024-06-11,SKU-2861,45.69,8.35,23.15,11.94,3,78701
AMZ-00000374,2024-03-05,SKU-8361,287.68,49.07,148.92,85.89,4,94103
AMZ-00000375,2024-10-06,SKU-3721,171.1,23.15,88.25,57.73,5,80202
AMZ-00000376,2024-01-08,SKU-7066,245.12,33.01,87.81,121.42,4,19103
AMZ-00000377,2024-09-12,SKU-8471,47.07,8.6,19.79,15.14,3,85001
AMZ-00000378,2024-06-20,SKU-2857,368.76,65.63,149.41,149.81,4,20001
AMZ-00000379,2024-08-11,SKU-7251,233.22,34.08,100.41,97.66,2,75201
AMZ-00000380,2024-02-20,SKU-2435,626.32,105.94,317.91,198.8,4,78701
AMZ-00000381,2024-11-15,SKU-9924,32.44,3.93,16.43,11.22,1,90210
AMZ-00000382,2024-04-18,SKU-4651,507.08,89.45,229.98,184.17,4,78701
AMZ-00000383,2024-06-28,SKU-8601,551.04,70.54,270.71,205.96,4,85001
AMZ-00000384,2024-05-15,SKU-6036,54.92,8.03,20.03,25.37,4,19103
AMZ-00000385,2024-01-14,SKU-3512,662.04,79.64,332.22,249.57,4,78701
AMZ-00000386,2024-03-28,SKU-8045,611.1,95.53,286.15,227.81,3,60601
AMZ-00000387,2024-10-22,SKU-8030,1169.8,156.15,525.11,485.14,5,33101
AMZ-00000388,2024-08-11,SKU-4784,939.36,124.15,470.46,342.44,4,90210
AMZ-00000389,2024-11-17,SKU-5263,253.94,41.7,121.09,87.7,2,19103
AMZ-00000390,2024-01-06,SKU-3507,241.3,34.4,81.72,124.59,5,10001
AMZ-00000391,2024-03-07,SKU-8433,866.65,159.85,290.98,413.98,5,94103
AMZ-00000392,2024-05-05,SKU-7194,163.59,27.1,59.6,75.71,3,78701
AMZ-00000393,2024-11-22,SKU-2694,486.93,67.8,246.87,169.56,3,90210
AMZ-00000394,2024-04-02,SKU-2520,893.6,114.91,311.3,465.97,4,90210
AMZ-00000395,2024-01-12,SKU-7778,818.28,150.47,295.89,371.07,4,90210
AMZ-00000396,2024-06-09,SKU-8387,922.8,115.67,422.15,383.17,4,78701
AMZ-00000397,2024-11-06,SKU-1515,106.0,12.8,37.71,53.0,2,90210
AMZ-00000398,2024-03-22,SKU-9548,715.71,110.13,316.92,286.25,3,37203
AMZ-00000399,2024-09-19,SKU-3496,669.78,89.42,218.29,361.49,3,60601
AMZ-00000400,2024-03-05,SKU-5384,114.51,15.48,44.14,53.62,3,75201
AMZ-00000401,2024-08-27,SKU-9123,229.72,29.05,106.04,91.85,4,85001
AMZ-00000402,2024-05-23,SKU-7436,1138.85,210.19,421.4,506.07,5,90210
AMZ-00000403,2024-09-06,SKU-8101,964.2,155.36,340.49,467.13,5,20001
AMZ-00000404,2024-11-06,SKU-7275,434.44,74.85,209.91,147.0,4,85001
AMZ-00000405,2024-03-26,SKU-1553,282.62,41.31,126.2,114.39,2,02108
AMZ-00000406,2024-09-28,SKU-6771,437.43,61.48,212.3,160.89,3,85001
AMZ-00000407,2024-05-05,SKU-2190,38.14,6.74,15.48,14.77,1,60601
AMZ-00000408,2024-01-06,SKU-6388,290.43,50.7,100.04,138.07,3,60601
AMZ-00000409,2024-05-25,SKU-4476,565.52,80.59,207.28,276.92,4,02108
AMZ-00000410,2024-02-08,SKU-7909,70.94,9.89,31.33,26.13,2,94103
AMZ-00000411,2024-09-12,SKU-1766,337.8,48.11,121.41,164.97,4,75201
AMZ-00000412,2024-05-01,SKU-1348,156.76,23.78,69.02,61.39,4,75201
AMZ-00000413,2024-05-25,SKU-3147,158.76,28.57,82.17,44.33,1,19103
AMZ-00000414,2024-01-09,SKU-2137,81.76,12.86,34.79,32.43,4,30309
AMZ-00000415,2024-06-26,SKU-7559,201.21,29.99,76.5,93.11,1,90210
AMZ-00000416,2024-08-20,SKU-9082,943.05,145.76,310.65,485.1,5,19103
AMZ-00000417,2024-01-06,SKU-3273,204.22,37.91,69.55,95.48,1,90210
AMZ-00000418,2024-07-07,SKU-9807,625.2,106.72,228.37,289.3,3,10001
AMZ-00000419,2024-02-08,SKU-5320,71.21,12.46,24.37,30.56,1,98101
AMZ-00000420,2024-10-25,SKU-8548,962.45,141.07,442.47,375.17,5,90210
AMZ-00000421,2024-07-30,SKU-8320,169.62,22.11,74.09,69.94,2,94103
AMZ-00000422,2024-05-23,SKU-6274,130.96,17.92,54.43,56.39,1,78701
AMZ-00000423,2024-10-12,SKU-4971,253.96,35.17,96.31,121.69,4,94103
AMZ-00000424,2024-04-20,SKU-8670,340.9,42.7,142.81,154.15,2,19103
AMZ-00000425,2024-09-27,SKU-9420,219.4,27.93,79.36,109.54,4,19103
AMZ-00000426,2024-09-15,SKU-2731,556.17,78.88,228.48,247.77,3,20001
AMZ-00000427,2024-09-19,SKU-4326,123.76,18.0,63.74,38.48,2,78701
AMZ-00000428,2024-10-22,SKU-2672,219.4,30.6,77.41,109.81,4,33101
AMZ-00000429,2024-04-05,SKU-5370,847.08,145.83,311.82,385.8,4,10001
AMZ-00000430,2024-02-13,SKU-6806,651.64,98.84,243.14,305.92,4,85001
AMZ-00000431,2024-05-19,SKU-7058,92.68,14.38,39.07,38.54,2,90210
AMZ-00000432,2024-07-25,SKU-3894,159.89,27.38,64.68,66.3,1,80202
AMZ-00000433,2024-11-26,SKU-5078,398.22,61.55,161.96,171.83,3,90210
AMZ-00000434,2024-09-29,SKU-2655,76.52,13.98,33.29,27.91,2,75201
AMZ-00000435,2024-04-22,SKU-5395,426.46,72.06,170.97,181.55,2,30309
AMZ-00000436,2024-05-27,SKU-1050,101.98,13.69,45.62,39.7,2,90210
AMZ-00000437,2024-05-02,SKU-3789,253.48,42.85,105.28,103.78,2,98101
AMZ-00000438,2024-08-30,SKU-8011,50.0,7.16,20.55,18.42,1,98101
AMZ-00000439,2024-01-05,SKU-6769,52.47,7.27,17.6,24.72,1,30309
AMZ-00000440,2024-01-09,SKU-5762,61.15,11.08,25.35,24.06,5,19103
AMZ-00000441,2024-06-04,SKU-6499,263.52,34.71,92.05,135.93,2,30309
AMZ-00000442,2024-07-05,SKU-8516,718.16,135.94,266.77,313.25,4,10001
AMZ-00000443,2024-11-01,SKU-8935,241.98,34.69,102.49,101.98,3,90210
AMZ-00000444,2024-04-22,SKU-3320,505.08,86.36,163.72,251.07,3,98101
AMZ-00000445,2024-04-15,SKU-2462,76.2,12.22,34.99,26.98,4,60601
AMZ-00000446,2024-08-18,SKU-9632,630.52,118.27,312.38,196.99,4,33101
AMZ-00000447,2024-05-21,SKU-6067,658.65,95.12,254.4,306.57,3,60601
AMZ-00000448,2024-08-20,SKU-6685,144.13,24.38,70.17,48.65,1,75201
AMZ-00000449,2024-03-17,SKU-9571,233.04,36.1,106.52,88.29,1,75201
AMZ-00000450,2024-05-30,SKU-1255,696.3,91.48,290.61,313.48,5,30309
AMZ-00000451,2024-01-03,SKU-8050,61.55,10.94,21.22,27.18,1,98101
AMZ-00000452,2024-09-14,SKU-3540,23.38,3.03,11.59,5.51,1,90210
AMZ-00000453,2024-05-28,SKU-4585,133.56,22.88,54.28,52.69,3,10001
AMZ-00000454,2024-07-23,SKU-2607,898.84,123.51,409.6,363.88,4,20001
AMZ-00000455,2024-06-14,SKU-3280,665.4,107.66,235.99,319.72,3,94103
AMZ-00000456,2024-06-01,SKU-8555,138.0,20.58,49.67,66.18,2,02108
AMZ-00000457,2024-08-14,SKU-6132,195.44,35.44,79.62,79.39,2,02108
AMZ-00000458,2024-01-15,SKU-1432,356.37,53.43,144.01,156.99,3,78701
AMZ-00000459,2024-10-24,SKU-9391,128.64,16.7,64.5,44.19,4,98101
AMZ-00000460,2024-07-20,SKU-3063,307.12,56.2,152.2,98.03,2,85001
AMZ-00000461,2024-02-13,SKU-1896,117.52,20.38,49.78,43.92,1,75201
AMZ-00000462,2024-06-18,SKU-1997,88.03,11.16,33.29,41.39,1,90210
AMZ-00000463,2024-03-14,SKU-9115,828.85,142.36,274.02,411.25,5,33101
AMZ-00000464,2024-01-04,SKU-8945,432.14,71.21,151.66,206.57,2,80202
AMZ-00000465,2024-02-19,SKU-5050,76.3,9.16,33.63,32.59,2,60601
AMZ-00000466,2024-03-03,SKU-5913,120.01,21.4,49.06,48.86,1,85001
AMZ-00000467,2024-11-09,SKU-8194,944.2,167.52,461.09,313.18,4,19103
AMZ-00000468,2024-05-03,SKU-3797,200.45,26.11,65.01,108.33,5,02108
AMZ-00000469,2024-10-28,SKU-9076,288.4,44.31,108.98,134.26,5,98101
AMZ-00000470,2024-08-05,SKU-3427,303.57,51.25,103.66,146.7,3,10001
AMZ-00000471,2024-11-26,SKU-8282,348.63,55.6,112.33,179.14,3,10001
AMZ-00000472,2024-03-22,SKU-6861,694.56,106.1,322.7,264.29,3,02108
AMZ-00000473,2024-03-30,SKU-3480,300.3,55.01,127.63,115.36,5,98101
AMZ-00000474,2024-06-04,SKU-7454,446.8,75.98,213.28,156.07,5,90210
AMZ-00000475,2024-09-16,SKU-9608,391.4,59.89,176.83,152.16,4,75201
AMZ-00000476,2024-07-25,SKU-2107,342.18,55.17,149.24,135.22,2,10001
AMZ-00000477,2024-08-31,SKU-6302,206.26,27.05,69.99,108.35,1,78701
AMZ-00000478,2024-03-30,SKU-7292,471.48,83.26,219.96,166.93,2,78701
AMZ-00000479,2024-02-07,SKU-8234,889.2,110.56,329.09,448.92,4,78701
AMZ-00000480,2024-08-18,SKU-7187,450.87,80.64,227.56,141.05,3,33101
AMZ-00000481,2024-04-25,SKU-4296,694.35,92.83,290.39,308.25,5,37203
AMZ-00000482,2024-01-13,SKU-2576,221.94,34.84,106.09,80.21,2,60601
AMZ-00000483,2024-10-06,SKU-2179,196.68,35.9,77.08,81.77,1,98101
AMZ-00000484,2024-04-07,SKU-4399,335.16,62.69,156.07,114.05,2,80202
AMZ-00000485,2024-02-04,SKU-8190,504.76,73.17,252.36,175.74,4,85001
AMZ-00000486,2024-02-21,SKU-2932,845.08,135.08,291.92,415.77,4,30309
AMZ-00000487,2024-05-28,SKU-5118,47.48,7.49,15.41,21.21,2,85001
AMZ-00000488,2024-10-21,SKU-4955,82.47,14.93,42.36,24.42,3,19103
AMZ-00000489,2024-02-26,SKU-8716,1122.25,173.95,448.72,498.88,5,20001
AMZ-00000490,2024-01-31,SKU-3282,482.82,59.03,195.2,227.39,3,60601
AMZ-00000491,2024-02-01,SKU-4860,991.1,141.8,467.27,378.34,5,30309
AMZ-00000492,2024-01-19,SKU-6666,195.69,31.21,86.5,74.56,1,90210
AMZ-00000493,2024-03-07,SKU-5432,593.52,96.67,199.49,294.93,4,37203
AMZ-00000494,2024-09-01,SKU-5971,35.73,5.53,13.04,15.43,1,78701
AMZ-00000495,2024-09-30,SKU-7215,33.78,4.18,16.04,10.22,2,94103
AMZ-00000496,2024-08-08,SKU-7993,137.97,17.06,65.28,52.7,1,02108
AMZ-00000497,2024-06-29,SKU-4172,76.7,9.84,33.99,29.21,2,98101
AMZ-00000498,2024-07-30,SKU-9785,885.28,120.99,299.58,464.17,4,80202
AMZ-00000499,2024-02-09,SKU-1928,237.93,28.8,110.39,95.4,1,33101
AMZ-00000500,2024-05-05,SKU-5790,212.72,26.18,82.95,100.8,4,33101
