AsnLineId,PoId,Sku,QtyExpected,QtyReceived,ExpectedAt,ReceivedAt,SupplierId,DockZone
ASN-0000249,PO-29929,SKU-9860,353.0,352.0,2024-02-21,2024-02-21T13:53:00Z,S7,C
ASN-0000250,PO-78386,SKU-7901,30.0,27.0,2024-05-22,2024-05-22T14:24:00Z,S8,A
ASN-0000251,PO-42942,SKU-6105,374.0,372.0,2024-03-10,2024-03-10T10:04:00Z,S4,D
ASN-0000252,PO-63788,SKU-3298,309.0,309.0,2024-11-09,2024-11-09T10:48:00Z,S3,B
ASN-0000253,PO-30898,SKU-7865,396.0,395.0,2024-03-23,2024-03-23T16:50:00Z,S7,B
ASN-0000254,PO-46204,SKU-3300,432.0,430.0,2024-05-07,2024-05-07T11:14:00Z,S7,A
ASN-0000255,PO-28665,SKU-5513,488.0,487.0,2024-10-26,2024-10-26T13:28:00Z,S6,A
ASN-0000256,PO-92384,SKU-8718,271.0,269.0,2024-03-01,2024-03-01T11:49:00Z,S4,B
ASN-0000257,PO-19227,SKU-6593,425.0,425.0,2024-06-01,2024-06-01T17:09:00Z,S5,D
ASN-0000258,PO-71148,SKU-7978,200.0,198.0,2024-01-21,2024-01-21T11:40:00Z,S3,C
ASN-0000259,PO-23506,SKU-2451,393.0,391.0,2024-09-06,2024-09-06T13:33:00Z,S6,A
ASN-0000260,PO-93631,SKU-2723,433.0,430.0,2024-09-10,2024-09-10T16:03:00Z,S5,C
ASN-0000261,PO-97422,SKU-5116,468.0,466.0,2024-05-21,2024-05-21T15:26:00Z,S6,A
ASN-0000262,PO-74877,SKU-4627,370.0,367.0,2024-02-21,2024-02-21T13:37:00Z,S7,B
ASN-0000263,PO-78022,SKU-7268,404.0,401.0,2024-02-23,2024-02-23T16:38:00Z,S1,B
ASN-0000264,PO-41275,SKU-6909,434.0,434.0,2024-10-29,2024-10-29T11:07:00Z,S7,C
ASN-0000265,PO-78519,SKU-1610,182.0,179.0,2024-01-21,2024-01-21T17:36:00Z,S7,C
ASN-0000266,PO-84308,SKU-3961,386.0,383.0,2024-11-17,2024-11-17T10:13:00Z,S1,B
ASN-0000267,PO-13719,SKU-8481,55.0,53.0,2024-06-17,2024-06-17T16:51:00Z,S5,A
ASN-0000268,PO-16265,SKU-6316,185.0,184.0,2024-06-25,2024-06-25T14:28:00Z,S8,B
ASN-0000269,PO-81732,SKU-6273,139.0,138.0,2024-11-21,2024-11-21T13:35:00Z,S7,B
ASN-0000270,PO-56111,SKU-9818,437.0,434.0,2024-03-29,2024-03-29T11:21:00Z,S4,A
ASN-0000271,PO-91500,SKU-9146,56.0,56.0,2024-06-05,2024-06-05T16:20:00Z,S3,B
ASN-0000272,PO-67379,SKU-6922,140.0,137.0,2024-04-13,2024-04-13T15:21:00Z,S3,D
ASN-0000273,PO-50701,SKU-9292,13.0,13.0,2024-06-14,2024-06-14T13:37:00Z,S9,A
ASN-0000274,PO-19952,SKU-4254,280.0,279.0,2024-10-13,2024-10-13T16:39:00Z,S2,A
ASN-0000275,PO-54585,SKU-9729,473.0,470.0,2024-11-02,2024-11-02T14:09:00Z,S6,A
ASN-0000276,PO-39468,SKU-8250,58.0,56.0,2024-07-16,2024-07-16T11:20:00Z,S1,A
ASN-0000277,PO-39421,SKU-4587,346.0,344.0,2024-03-20,2024-03-20T10:31:00Z,S4,C
ASN-0000278,PO-48901,SKU-4992,336.0,335.0,2024-08-13,2024-08-13T12:00:00Z,S1,C
ASN-0000279,PO-82250,SKU-4149,434.0,431.0,2024-09-04,2024-09-04T16:35:00Z,S7,A
ASN-0000280,PO-44274,SKU-6963,302.0,299.0,2024-09-22,2024-09-22T16:47:00Z,S5,A
ASN-0000281,PO-56802,SKU-2262,465.0,464.0,2024-07-05,2024-07-05T15:34:00Z,S3,A
ASN-0000282,PO-76512,SKU-8794,412.0,411.0,2024-05-06,2024-05-06T11:58:00Z,S9,A
ASN-0000283,PO-45275,SKU-1871,121.0,119.0,2024-11-05,2024-11-05T13:29:00Z,S8,B
ASN-0000284,PO-12898,SKU-8347,307.0,304.0,2024-09-11,2024-09-11T11:10:00Z,S9,B
ASN-0000285,PO-56453,SKU-2071,249.0,248.0,2024-06-26,2024-06-26T11:43:00Z,S5,B
ASN-0000286,PO-27479,SKU-7492,370.0,367.0,2024-01-15,2024-01-15T16:45:00Z,S4,B
ASN-0000287,PO-84692,SKU-9322,280.0,278.0,2024-06-07,2024-06-07T15:14:00Z,S7,A
ASN-0000288,PO-16943,SKU-6871,353.0,351.0,2024-10-03,2024-10-03T10:39:00Z,S2,C
ASN-0000289,PO-31129,SKU-4188,319.0,319.0,2024-02-06,2024-02-06T16:46:00Z,S4,D
ASN-0000290,PO-74877,SKU-2957,432.0,431.0,2024-04-01,2024-04-01T10:41:00Z,S6,A
ASN-0000291,PO-72181,SKU-3269,298.0,295.0,2024-07-25,2024-07-25T16:24:00Z,S6,A
ASN-0000292,PO-43031,SKU-9186,186.0,185.0,2024-06-08,2024-06-08T16:56:00Z,S2,A
ASN-0000293,PO-92969,SKU-2336,107.0,106.0,2024-07-24,2024-07-24T15:41:00Z,S6,A
ASN-0000294,PO-89450,SKU-1997,273.0,271.0,2024-02-18,2024-02-18T10:56:00Z,S9,A
ASN-0000295,PO-11648,SKU-1076,53.0,52.0,2024-07-10,2024-07-10T10:33:00Z,S6,A
ASN-0000296,PO-34704,SKU-9162,414.0,412.0,2024-01-15,2024-01-15T11:11:00Z,S3,B
ASN-0000297,PO-33190,SKU-8220,54.0,53.0,2024-06-25,2024-06-25T15:36:00Z,S3,B
ASN-0000298,PO-50850,SKU-5774,20.0,20.0,2024-08-15,2024-08-15T11:51:00Z,S2,A
ASN-0000299,PO-35317,SKU-3543,307.0,306.0,2024-04-02,2024-04-02T11:31:00Z,S6,D
ASN-0000300,PO-97648,SKU-2072,430.0,427.0,2024-10-07,2024-10-07T17:07:00Z,S6,A
ASN-0000301,PO-62990,SKU-1681,127.0,124.0,2024-03-13,2024-03-13T13:50:00Z,S6,A
ASN-0000302,PO-95826,SKU-6251,420.0,420.0,2024-09-02,2024-09-02T11:42:00Z,S9,B
ASN-0000303,PO-51984,SKU-3219,272.0,269.0,2024-09-29,2024-09-29T13:18:00Z,S8,C
ASN-0000304,PO-59422,SKU-2349,488.0,485.0,2024-05-29,2024-05-29T16:27:00Z,S8,A
ASN-0000305,PO-75223,SKU-5705,169.0,166.0,2024-02-23,2024-02-23T16:19:00Z,S1,B
ASN-0000306,PO-87000,SKU-9893,101.0,101.0,2024-01-22,2024-01-22T14:57:00Z,S3,B
ASN-0000307,PO-60449,SKU-4084,278.0,278.0,2024-01-25,2024-01-25T10:19:00Z,S6,D
ASN-0000308,PO-58604,SKU-1732,426.0,423.0,2024-01-27,2024-01-27T12:32:00Z,S4,A
ASN-0000309,PO-36687,SKU-9114,461.0,460.0,2024-04-05,2024-04-05T15:04:00Z,S4,B
ASN-0000310,PO-25247,SKU-5758,12.0,12.0,2024-11-09,2024-11-09T16:13:00Z,S1,D
ASN-0000311,PO-62685,SKU-1733,95.0,92.0,2024-06-18,2024-06-18T13:23:00Z,S3,A
ASN-0000312,PO-84781,SKU-6074,323.0,321.0,2024-05-06,2024-05-06T16:43:00Z,S4,D
ASN-0000313,PO-11340,SKU-7813,382.0,380.0,2024-11-30,2024-11-30T16:44:00Z,S7,A
ASN-0000314,PO-11367,SKU-7479,423.0,420.0,2024-04-07,2024-04-07T14:38:00Z,S1,B
ASN-0000315,PO-24992,SKU-2888,70.0,69.0,2024-08-17,2024-08-17T11:40:00Z,S3,D
ASN-0000316,PO-43619,SKU-7524,39.0,38.0,2024-09-07,2024-09-07T15:10:00Z,S5,B
ASN-0000317,PO-25650,SKU-7470,443.0,441.0,2024-05-25,2024-05-25T11:48:00Z,S4,D
ASN-0000318,PO-77924,SKU-1584,438.0,435.0,2024-10-11,2024-10-11T13:08:00Z,S8,A
ASN-0000319,PO-20958,SKU-2104,122.0,122.0,2024-02-27,2024-02-27T16:11:00Z,S4,A
ASN-0000320,PO-15380,SKU-9251,229.0,228.0,2024-07-08,2024-07-08T17:38:00Z,S4,C
ASN-0000321,PO-42873,SKU-3875,27.0,27.0,2024-06-11,2024-06-11T12:21:00Z,S6,A
ASN-0000322,PO-48247,SKU-9283,33.0,30.0,2024-11-25,2024-11-25T16:09:00Z,S2,A
ASN-0000323,PO-67741,SKU-2136,104.0,102.0,2024-11-17,2024-11-17T17:01:00Z,S4,B
ASN-0000324,PO-51622,SKU-1929,290.0,289.0,2024-05-27,2024-05-27T12:35:00Z,S2,B
ASN-0000325,PO-52160,SKU-7068,270.0,270.0,2024-07-28,2024-07-28T12:46:00Z,S1,A
ASN-0000326,PO-10448,SKU-1957,355.0,354.0,2024-02-23,2024-02-23T10:24:00Z,S7,C
ASN-0000327,PO-81510,SKU-2211,443.0,442.0,2024-03-02,2024-03-02T10:36:00Z,S1,B
ASN-0000328,PO-90746,SKU-7336,484.0,481.0,2024-08-31,2024-08-31T14:43:00Z,S8,D
ASN-0000329,PO-93453,SKU-8454,354.0,351.0,2024-05-01,2024-05-01T14:22:00Z,S8,D
ASN-0000330,PO-47599,SKU-3856,237.0,235.0,2024-03-19,2024-03-19T13:09:00Z,S7,D
ASN-0000331,PO-49302,SKU-3359,193.0,193.0,2024-03-23,2024-03-23T16:51:00Z,S1,A
ASN-0000332,PO-92116,SKU-6782,441.0,440.0,2024-10-04,2024-10-04T16:08:00Z,S4,D
ASN-0000333,PO-69285,SKU-8272,457.0,454.0,2024-08-03,2024-08-03T17:46:00Z,S7,A
ASN-0000334,PO-79459,SKU-4373,171.0,168.0,2024-06-21,2024-06-21T12:46:00Z,S4,A
ASN-0000335,PO-70735,SKU-9981,296.0,295.0,2024-04-07,2024-04-07T15:57:00Z,S7,A
ASN-0000336,PO-24240,SKU-9893,114.0,111.0,2024-06-06,2024-06-06T12:30:00Z,S8,A
ASN-0000337,PO-54260,SKU-3567,216.0,216.0,2024-11-15,2024-11-15T13:13:00Z,S7,D
ASN-0000338,PO-37060,SKU-7323,97.0,94.0,2024-08-09,2024-08-09T10:44:00Z,S3,A
ASN-0000339,PO-35927,SKU-3468,398.0,397.0,2024-10-15,2024-10-15T16:36:00Z,S7,A
ASN-0000340,PO-90000,SKU-9693,449.0,448.0,2024-05-05,2024-05-05T17:20:00Z,S1,B
ASN-0000341,PO-16914,SKU-6431,48.0,48.0,2024-02-03,2024-02-03T10:58:00Z,S2,A
ASN-0000342,PO-18653,SKU-6946,108.0,107.0,2024-07-01,2024-07-01T13:19:00Z,S6,B
ASN-0000343,PO-49746,SKU-2662,248.0,246.0,2024-08-16,2024-08-16T12:18:00Z,S9,A
ASN-0000344,PO-91040,SKU-7712,88.0,85.0,2024-03-18,2024-03-18T11:34:00Z,S3,B
ASN-0000345,PO-97014,SKU-3402,245.0,243.0,2024-11-17,2024-11-17T13:07:00Z,S8,A
ASN-0000346,PO-72505,SKU-3792,74.0,71.0,2024-01-21,2024-01-21T17:24:00Z,S1,B
ASN-0000347,PO-12602,SKU-9057,481.0,478.0,2024-07-04,2024-07-04T12:28:00Z,S6,C
ASN-0000348,PO-27687,SKU-5916,458.0,456.0,2024-02-13,2024-02-13T11:11:00Z,S7,D
ASN-0000349,PO-20888,SKU-6811,483.0,482.0,2024-02-26,2024-02-26T15:18:00Z,S8,A
ASN-0000350,PO-43123,SKU-4146,218.0,217.0,2024-10-29,2024-10-29T15:54:00Z,S9,A
ASN-0000351,PO-31873,SKU-1852,467.0,467.0,2024-09-23,2024-09-23T17:20:00Z,S4,B
ASN-0000352,PO-45761,SKU-8505,234.0,231.0,2024-05-14,2024-05-14T15:02:00Z,S2,A
ASN-0000353,PO-59895,SKU-4270,71.0,71.0,2024-01-17,2024-01-17T10:19:00Z,S8,A
ASN-0000354,PO-58076,SKU-9398,360.0,358.0,2024-01-19,2024-01-19T16:21:00Z,S7,A
ASN-0000355,PO-35284,SKU-9008,72.0,70.0,2024-06-24,2024-06-24T14:35:00Z,S5,A
ASN-0000356,PO-76688,SKU-2859,475.0,475.0,2024-08-18,2024-08-18T15:55:00Z,S1,C
ASN-0000357,PO-18514,SKU-3523,129.0,129.0,2024-02-24,2024-02-24T12:23:00Z,S4,C
ASN-0000358,PO-90931,SKU-2153,9.0,9.0,2024-02-08,2024-02-08T15:55:00Z,S3,B
ASN-0000359,PO-25987,SKU-1920,328.0,326.0,2024-08-23,2024-08-23T11:39:00Z,S3,A
ASN-0000360,PO-66750,SKU-4818,100.0,100.0,2024-02-11,2024-02-11T11:00:00Z,S4,A
ASN-0000361,PO-35860,SKU-9115,203.0,201.0,2024-02-10,2024-02-10T13:30:00Z,S3,A
ASN-0000362,PO-76530,SKU-1103,447.0,447.0,2024-10-30,2024-10-30T17:11:00Z,S2,A
ASN-0000363,PO-26254,SKU-2241,139.0,138.0,2024-04-11,2024-04-11T13:44:00Z,S4,A
ASN-0000364,PO-93269,SKU-5861,392.0,391.0,2024-06-13,2024-06-13T12:25:00Z,S7,B
ASN-0000365,PO-55188,SKU-4944,116.0,113.0,2024-05-26,2024-05-26T14:52:00Z,S9,A
ASN-0000366,PO-18229,SKU-9092,149.0,148.0,2024-05-08,2024-05-08T11:03:00Z,S6,D
ASN-0000367,PO-68449,SKU-1196,322.0,319.0,2024-01-31,2024-01-31T11:43:00Z,S2,A
ASN-0000368,PO-51820,SKU-8385,362.0,362.0,2024-07-04,2024-07-04T14:46:00Z,S6,B
ASN-0000369,PO-74105,SKU-6135,194.0,191.0,2024-09-02,2024-09-02T14:48:00Z,S9,D
ASN-0000370,PO-56254,SKU-7713,121.0,120.0,2024-04-07,2024-04-07T10:44:00Z,S8,C
ASN-0000371,PO-70868,SKU-8408,477.0,474.0,2024-06-15,2024-06-15T17:55:00Z,S3,A
ASN-0000372,PO-51513,SKU-7249,219.0,219.0,2024-07-16,2024-07-16T12:50:00Z,S3,A
ASN-0000373,PO-34105,SKU-4555,227.0,226.0,2024-01-08,2024-01-08T12:37:00Z,S2,A
ASN-0000374,PO-12841,SKU-9148,81.0,79.0,2024-08-29,2024-08-29T15:12:00Z,S7,A
ASN-0000375,PO-89537,SKU-9177,147.0,146.0,2024-10-08,2024-10-08T13:31:00Z,S7,A
ASN-0000376,PO-18769,SKU-6296,254.0,254.0,2024-03-22,2024-03-22T15:06:00Z,S8,B
ASN-0000377,PO-74291,SKU-1212,125.0,122.0,2024-03-13,2024-03-13T13:26:00Z,S5,B
ASN-0000378,PO-25970,SKU-3120,327.0,325.0,2024-06-22,2024-06-22T16:39:00Z,S9,A
ASN-0000379,PO-72065,SKU-2034,418.0,417.0,2024-07-10,2024-07-10T15:36:00Z,S1,A
ASN-0000380,PO-40597,SKU-6120,131.0,130.0,2024-08-01,2024-08-01T15:44:00Z,S8,C
ASN-0000381,PO-26663,SKU-6272,179.0,177.0,2024-10-11,2024-10-11T13:57:00Z,S4,B
ASN-0000382,PO-71571,SKU-1317,126.0,125.0,2024-11-08,2024-11-08T17:36:00Z,S6,B
ASN-0000383,PO-79367,SKU-9043,201.0,200.0,2024-02-18,2024-02-18T15:05:00Z,S8,B
ASN-0000384,PO-35320,SKU-5525,39.0,36.0,2024-05-16,2024-05-16T16:49:00Z,S3,A
ASN-0000385,PO-10400,SKU-6361,247.0,246.0,2024-01-31,2024-01-31T13:40:00Z,S6,C
ASN-0000386,PO-73530,SKU-6147,292.0,291.0,2024-09-04,2024-09-04T14:20:00Z,S9,A
ASN-0000387,PO-17938,SKU-4193,101.0,101.0,2024-11-26,2024-11-26T14:46:00Z,S9,C
ASN-0000388,PO-11430,SKU-5885,132.0,129.0,2024-05-24,2024-05-24T16:44:00Z,S5,A
ASN-0000389,PO-58317,SKU-8617,17.0,17.0,2024-05-31,2024-05-31T16:05:00Z,S3,A
ASN-0000390,PO-51168,SKU-2765,289.0,288.0,2024-07-14,2024-07-14T17:48:00Z,S5,A
ASN-0000391,PO-86871,SKU-3105,366.0,363.0,2024-04-11,2024-04-11T14:10:00Z,S6,D
ASN-0000392,PO-28579,SKU-6165,31.0,29.0,2024-03-04,2024-03-04T17:23:00Z,S7,B
ASN-0000393,PO-52809,SKU-1565,227.0,225.0,2024-11-17,2024-11-17T16:11:00Z,S5,A
ASN-0000394,PO-18372,SKU-2112,25.0,25.0,2024-10-18,2024-10-18T12:31:00Z,S3,A
ASN-0000395,PO-57227,SKU-6850,88.0,87.0,2024-09-24,2024-09-24T11:48:00Z,S6,A
ASN-0000396,PO-81448,SKU-2018,389.0,389.0,2024-06-24,2024-06-24T17:25:00Z,S9,A
ASN-0000397,PO-37165,SKU-8348,360.0,359.0,2024-07-21,2024-07-21T11:52:00Z,S3,A
ASN-0000398,PO-99590,SKU-1396,121.0,120.0,2024-05-13,2024-05-13T10:41:00Z,S1,B
ASN-0000399,PO-40495,SKU-3500,250.0,250.0,2024-04-25,2024-04-25T10:14:00Z,S3,B
ASN-0000400,PO-47963,SKU-9064,203.0,200.0,2024-06-14,2024-06-14T10:32:00Z,S1,B
ASN-0000401,PO-87289,SKU-1589,286.0,286.0,2024-07-31,2024-07-31T10:12:00Z,S4,A
ASN-0000402,PO-58249,SKU-9341,8.0,6.0,2024-09-08,2024-09-08T11:37:00Z,S3,A
ASN-0000403,PO-82910,SKU-7132,279.0,279.0,2024-03-18,2024-03-18T14:17:00Z,S9,A
ASN-0000404,PO-52868,SKU-5265,391.0,389.0,2024-04-13,2024-04-13T15:12:00Z,S7,A
ASN-0000405,PO-95381,SKU-9385,236.0,236.0,2024-05-26,2024-05-26T17:38:00Z,S7,A
ASN-0000406,PO-36946,SKU-4279,26.0,23.0,2024-02-27,2024-02-27T11:47:00Z,S5,C
ASN-0000407,PO-17126,SKU-4765,458.0,456.0,2024-04-19,2024-04-19T15:29:00Z,S5,A
ASN-0000408,PO-33713,SKU-6471,163.0,163.0,2024-01-13,2024-01-13T13:53:00Z,S4,B
ASN-0000409,PO-88880,SKU-3707,373.0,371.0,2024-07-17,2024-07-17T17:25:00Z,S8,B
ASN-0000410,PO-24058,SKU-1004,151.0,150.0,2024-11-01,2024-11-01T11:39:00Z,S1,B
ASN-0000411,PO-68334,SKU-7249,489.0,487.0,2024-01-06,2024-01-06T10:19:00Z,S3,A
ASN-0000412,PO-58866,SKU-2246,115.0,114.0,2024-07-07,2024-07-07T16:47:00Z,S5,A
ASN-0000413,PO-28591,SKU-5304,157.0,157.0,2024-01-12,2024-01-12T11:19:00Z,S8,D
ASN-0000414,PO-11880,SKU-2844,66.0,66.0,2024-04-14,2024-04-14T17:11:00Z,S2,B
ASN-0000415,PO-83823,SKU-8859,450.0,448.0,2024-08-21,2024-08-21T14:01:00Z,S2,B
ASN-0000416,PO-59469,SKU-1489,115.0,115.0,2024-03-19,2024-03-19T16:43:00Z,S1,B
ASN-0000417,PO-15771,SKU-2032,216.0,215.0,2024-08-26,2024-08-26T10:36:00Z,S5,B
ASN-0000418,PO-45646,SKU-4081,108.0,106.0,2024-09-02,2024-09-02T10:42:00Z,S4,B
ASN-0000419,PO-74032,SKU-4793,337.0,337.0,2024-01-01,2024-01-01T16:35:00Z,S1,A
ASN-0000420,PO-71928,SKU-9922,311.0,309.0,2024-02-15,2024-02-15T17:52:00Z,S3,A
ASN-0000421,PO-93796,SKU-6681,376.0,375.0,2024-07-09,2024-07-09T15:47:00Z,S7,A
ASN-0000422,PO-48331,SKU-3418,195.0,192.0,2024-07-24,2024-07-24T15:49:00Z,S8,B
ASN-0000423,PO-43187,SKU-3255,189.0,186.0,2024-07-27,2024-07-27T11:38:00Z,S6,D
ASN-0000424,PO-15604,SKU-6627,243.0,240.0,2024-11-26,2024-11-26T12:56:00Z,S9,D
ASN-0000425,PO-85195,SKU-3285,79.0,77.0,2024-11-16,2024-11-16T12:54:00Z,S4,C
ASN-0000426,PO-81302,SKU-1687,46.0,43.0,2024-07-21,2024-07-21T11:32:00Z,S9,A
ASN-0000427,PO-53895,SKU-9014,135.0,134.0,2024-01-03,2024-01-03T13:43:00Z,S2,A
ASN-0000428,PO-85631,SKU-6752,285.0,282.0,2024-07-10,2024-07-10T16:14:00Z,S7,B
ASN-0000429,PO-34684,SKU-1009,120.0,117.0,2024-02-24,2024-02-24T12:53:00Z,S9,C
ASN-0000430,PO-63230,SKU-5962,78.0,78.0,2024-09-10,2024-09-10T14:15:00Z,S4,B
ASN-0000431,PO-14076,SKU-5846,492.0,491.0,2024-02-19,2024-02-19T10:01:00Z,S2,A
ASN-0000432,PO-65301,SKU-6857,39.0,37.0,2024-02-06,2024-02-06T17:07:00Z,S7,A
ASN-0000433,PO-37321,SKU-5977,158.0,156.0,2024-11-01,2024-11-01T16:23:00Z,S7,B
ASN-0000434,PO-75535,SKU-6236,330.0,330.0,2024-09-01,2024-09-01T17:02:00Z,S6,A
ASN-0000435,PO-86955,SKU-6751,445.0,442.0,2024-08-30,2024-08-30T11:27:00Z,S8,D
ASN-0000436,PO-43050,SKU-9908,24.0,21.0,2024-07-13,2024-07-13T11:30:00Z,S2,A
ASN-0000437,PO-54221,SKU-4954,477.0,477.0,2024-11-19,2024-11-19T17:24:00Z,S8,A
ASN-0000438,PO-63819,SKU-2555,287.0,284.0,2024-06-07,2024-06-07T13:39:00Z,S1,B
ASN-0000439,PO-75807,SKU-3969,446.0,446.0,2024-10-30,2024-10-30T17:04:00Z,S8,A
ASN-0000440,PO-25423,SKU-9466,203.0,203.0,2024-10-16,2024-10-16T14:37:00Z,S8,A
ASN-0000441,PO-88790,SKU-6429,155.0,154.0,2024-08-19,2024-08-19T10:18:00Z,S7,A
ASN-0000442,PO-73733,SKU-5080,500.0,500.0,2024-03-20,2024-03-20T13:30:00Z,S1,A
ASN-0000443,PO-49620,SKU-3992,468.0,467.0,2024-11-30,2024-11-30T16:02:00Z,S4,A
ASN-0000444,PO-68283,SKU-2902,437.0,434.0,2024-10-25,2024-10-25T13:45:00Z,S2,A
ASN-0000445,PO-58060,SKU-8044,384.0,384.0,2024-03-08,2024-03-08T17:31:00Z,S1,B
ASN-0000446,PO-14395,SKU-5569,330.0,330.0,2024-07-07,2024-07-07T16:30:00Z,S7,B
ASN-0000447,PO-97123,SKU-6859,39.0,39.0,2024-08-04,2024-08-04T11:16:00Z,S8,A
ASN-0000448,PO-31233,SKU-2415,469.0,468.0,2024-05-04,2024-05-04T11:01:00Z,S3,B
ASN-0000449,PO-18758,SKU-4039,342.0,340.0,2024-08-16,2024-08-16T14:30:00Z,S7,A
ASN-0000450,PO-27460,SKU-7401,123.0,122.0,2024-01-21,2024-01-21T12:19:00Z,S1,A
ASN-0000451,PO-97282,SKU-5356,408.0,408.0,2024-09-18,2024-09-18T11:33:00Z,S9,A
ASN-0000452,PO-37991,SKU-4091,168.0,167.0,2024-03-11,2024-03-11T17:51:00Z,S8,A
ASN-0000453,PO-93020,SKU-9870,55.0,54.0,2024-04-19,2024-04-19T16:35:00Z,S2,A
ASN-0000454,PO-77290,SKU-2189,444.0,443.0,2024-03-06,2024-03-06T11:30:00Z,S3,A
ASN-0000455,PO-44402,SKU-7658,434.0,432.0,2024-07-30,2024-07-30T13:52:00Z,S1,B
ASN-0000456,PO-35245,SKU-7122,450.0,448.0,2024-01-22,2024-01-22T16:01:00Z,S7,A
ASN-0000457,PO-76787,SKU-7660,388.0,387.0,2024-04-25,2024-04-25T17:39:00Z,S3,A
ASN-0000458,PO-88619,SKU-1506,152.0,149.0,2024-09-23,2024-09-23T11:27:00Z,S7,A
ASN-0000459,PO-46357,SKU-7443,365.0,364.0,2024-02-13,2024-02-13T10:23:00Z,S5,A
ASN-0000460,PO-71592,SKU-9379,160.0,158.0,2024-06-23,2024-06-23T14:54:00Z,S8,A
ASN-0000461,PO-21925,SKU-9022,360.0,359.0,2024-10-28,2024-10-28T17:21:00Z,S6,B
ASN-0000462,PO-45155,SKU-5444,328.0,328.0,2024-11-11,2024-11-11T14:40:00Z,S5,B
ASN-0000463,PO-35069,SKU-6710,165.0,163.0,2024-04-26,2024-04-26T13:36:00Z,S5,A
ASN-0000464,PO-88349,SKU-7944,270.0,267.0,2024-06-20,2024-06-20T14:16:00Z,S4,C
ASN-0000465,PO-99912,SKU-6922,415.0,413.0,2024-03-12,2024-03-12T13:43:00Z,S9,B
ASN-0000466,PO-48202,SKU-5047,413.0,410.0,2024-04-14,2024-04-14T12:07:00Z,S4,B
ASN-0000467,PO-94866,SKU-9142,430.0,428.0,2024-11-20,2024-11-20T12:56:00Z,S6,A
ASN-0000468,PO-54747,SKU-3397,372.0,370.0,2024-09-04,2024-09-04T17:34:00Z,S5,B
ASN-0000469,PO-18722,SKU-4095,68.0,65.0,2024-05-09,2024-05-09T16:00:00Z,S5,D
ASN-0000470,PO-44825,SKU-1835,483.0,481.0,2024-08-20,2024-08-20T16:12:00Z,S7,B
ASN-0000471,PO-60709,SKU-6130,309.0,309.0,2024-09-07,2024-09-07T17:27:00Z,S2,A
ASN-0000472,PO-19211,SKU-5544,190.0,190.0,2024-03-03,2024-03-03T10:54:00Z,S2,B
ASN-0000473,PO-15234,SKU-1981,70.0,70.0,2024-05-17,2024-05-17T16:13:00Z,S1,A
ASN-0000474,PO-41546,SKU-4776,373.0,371.0,2024-11-15,2024-11-15T14:27:00Z,S4,B
ASN-0000475,PO-40980,SKU-3485,389.0,387.0,2024-10-19,2024-10-19T15:53:00Z,S1,B
ASN-0000476,PO-60236,SKU-4328,395.0,394.0,2024-06-11,2024-06-11T12:51:00Z,S9,B
ASN-0000477,PO-22541,SKU-5033,51.0,49.0,2024-03-23,2024-03-23T17:07:00Z,S7,A
ASN-0000478,PO-38880,SKU-5578,317.0,316.0,2024-08-23,2024-08-23T12:58:00Z,S2,A
ASN-0000479,PO-40432,SKU-2644,227.0,224.0,2024-06-06,2024-06-06T17:13:00Z,S2,A
ASN-0000480,PO-90616,SKU-7228,231.0,230.0,2024-08-15,2024-08-15T16:54:00Z,S1,B
ASN-0000481,PO-78673,SKU-6608,110.0,107.0,2024-05-19,2024-05-19T16:50:00Z,S6,A
ASN-0000482,PO-36931,SKU-7110,320.0,317.0,2024-09-16,2024-09-16T17:38:00Z,S3,B
ASN-0000483,PO-62953,SKU-4393,433.0,430.0,2024-11-03,2024-11-03T12:50:00Z,S4,A
ASN-0000484,PO-40263,SKU-7216,145.0,144.0,2024-07-26,2024-07-26T14:57:00Z,S8,D
ASN-0000485,PO-12867,SKU-7371,129.0,129.0,2024-10-15,2024-10-15T17:45:00Z,S6,A
ASN-0000486,PO-65592,SKU-2465,256.0,253.0,2024-01-11,2024-01-11T17:58:00Z,S7,A
ASN-0000487,PO-30722,SKU-3761,142.0,140.0,2024-04-27,2024-04-27T14:30:00Z,S4,C
ASN-0000488,PO-57785,SKU-1786,269.0,268.0,2024-11-26,2024-11-26T10:24:00Z,S4,A
ASN-0000489,PO-78846,SKU-5180,52.0,52.0,2024-03-22,2024-03-22T14:05:00Z,S8,A
ASN-0000490,PO-34382,SKU-4753,444.0,441.0,2024-03-13,2024-03-13T14:55:00Z,S7,A
ASN-0000491,PO-16834,SKU-3882,39.0,38.0,2024-09-23,2024-09-23T11:39:00Z,S5,B
ASN-0000492,PO-35609,SKU-2262,463.0,462.0,2024-08-04,2024-08-04T13:01:00Z,S2,C
ASN-0000493,PO-70625,SKU-7044,423.0,422.0,2024-05-17,2024-05-17T11:49:00Z,S3,A
ASN-0000494,PO-32517,SKU-5461,130.0,130.0,2024-04-05,2024-04-05T15:54:00Z,S9,C
ASN-0000495,PO-31889,SKU-1792,263.0,263.0,2024-09-13,2024-09-13T16:08:00Z,S8,A
ASN-0000496,PO-42216,SKU-8453,128.0,126.0,2024-03-08,2024-03-08T14:29:00Z,S3,B
ASN-0000497,PO-27813,SKU-1009,87.0,87.0,2024-05-07,2024-05-07T11:24:00Z,S5,A
