TrackId,Carrier,LabelChargeUsd,WeightLb,OriginZip,DestZip,ShipDate,Sku,Qty
TRK0000337,UPS,17.2,15.35,07208,19103,2024-05-18,SKU-1762,1
TRK0000338,FedEx,18.37,19.83,07208,75201,2024-01-17,SKU-3938,3
TRK0000339,UPS,17.15,13.08,07208,60601,2024-07-22,SKU-2260,3
TRK0000340,UPS,17.58,12.64,07208,60601,2024-10-03,SKU-6435,4
TRK0000341,USPS,18.88,17.47,07208,33101,2024-06-26,SKU-1879,1
TRK0000342,FedEx,8.86,2.04,07208,19103,2024-11-10,SKU-7499,3
TRK0000343,UPS,17.55,17.32,07208,75201,2024-04-26,SKU-6829,4
TRK0000344,FedEx,13.45,13.05,07208,94103,2024-11-12,SKU-5839,2
TRK0000345,FedEx,12.36,6.19,07208,90210,2024-03-19,SKU-7383,3
TRK0000346,UPS,8.23,0.51,07208,90210,2024-05-18,SKU-2674,2
TRK0000347,UPS,14.0,10.1,07208,85001,2024-07-27,SKU-2692,1
TRK0000348,UPS,9.73,2.41,07208,02108,2024-06-15,SKU-7311,1
TRK0000349,UPS,19.43,17.23,07208,85001,2024-10-13,SKU-4977,2
TRK0000350,FedEx,9.61,3.4,07208,33101,2024-02-02,SKU-3739,4
TRK0000351,UPS,11.09,10.86,07208,75201,2024-05-08,SKU-5040,4
TRK0000352,FedEx,10.34,10.29,07208,60601,2024-01-04,SKU-7483,3
TRK0000353,USPS,15.72,17.77,07208,85001,2024-06-20,SKU-8055,2
TRK0000354,UPS,17.9,20.86,07208,80202,2024-06-09,SKU-3910,4
TRK0000355,DHL,16.86,16.27,07208,75201,2024-10-21,SKU-4971,3
TRK0000356,UPS,16.98,17.37,07208,19103,2024-10-15,SKU-4273,2
TRK0000357,FedEx,9.07,0.98,07208,02108,2024-04-17,SKU-8183,3
TRK0000358,USPS,20.7,18.09,07208,90210,2024-09-12,SKU-3280,3
TRK0000359,UPS,9.29,3.73,07208,94103,2024-07-12,SKU-2211,4
TRK0000360,DHL,14.41,12.98,07208,30309,2024-08-02,SKU-9907,1
TRK0000361,USPS,19.86,15.56,07208,98101,2024-02-13,SKU-2791,2
TRK0000362,FedEx,12.13,3.99,07208,98101,2024-11-26,SKU-7547,3
TRK0000363,DHL,5.92,2.69,07208,85001,2024-04-23,SKU-9366,2
TRK0000364,FedEx,13.94,10.4,07208,85001,2024-09-13,SKU-3469,3
TRK0000365,DHL,7.97,2.66,07208,30309,2024-02-13,SKU-2901,2
TRK0000366,UPS,13.6,10.24,07208,98101,2024-08-31,SKU-2599,4
TRK0000367,FedEx,9.76,7.29,07208,30309,2024-02-28,SKU-1370,3
TRK0000368,FedEx,19.57,17.68,07208,94103,2024-05-04,SKU-9454,2
TRK0000369,FedEx,18.26,12.49,07208,98101,2024-07-26,SKU-4022,2
TRK0000370,FedEx,13.51,8.94,07208,85001,2024-04-11,SKU-8365,4
TRK0000371,UPS,9.05,5.04,07208,37203,2024-02-02,SKU-2667,2
TRK0000372,UPS,12.05,10.28,07208,60601,2024-09-07,SKU-9646,3
TRK0000373,FedEx,9.43,8.88,07208,80202,2024-06-29,SKU-8501,2
TRK0000374,USPS,19.5,17.69,07208,37203,2024-10-29,SKU-2388,2
TRK0000375,UPS,9.55,7.0,07208,60601,2024-03-13,SKU-9369,4
TRK0000376,UPS,16.66,12.82,07208,33101,2024-10-02,SKU-3838,2
TRK0000377,FedEx,14.0,4.44,07208,33101,2024-07-02,SKU-1157,4
TRK0000378,UPS,13.21,8.69,07208,19103,2024-11-30,SKU-9109,4
TRK0000379,FedEx,15.34,15.74,07208,85001,2024-03-26,SKU-2354,1
TRK0000380,USPS,9.28,6.71,07208,60601,2024-10-02,SKU-5729,2
TRK0000381,USPS,17.82,16.44,07208,80202,2024-10-08,SKU-9369,1
TRK0000382,FedEx,18.58,17.14,07208,75201,2024-07-06,SKU-9880,1
TRK0000383,USPS,16.94,12.2,07208,30309,2024-02-22,SKU-5055,3
TRK0000384,USPS,11.63,10.11,07208,10001,2024-02-14,SKU-8193,1
TRK0000385,USPS,11.31,4.93,07208,60601,2024-06-28,SKU-8015,2
TRK0000386,FedEx,7.82,4.86,07208,78701,2024-01-31,SKU-6747,3
TRK0000387,FedEx,13.94,7.39,07208,33101,2024-05-16,SKU-9428,1
TRK0000388,UPS,20.87,17.37,07208,78701,2024-05-21,SKU-3078,2
TRK0000389,UPS,10.21,7.36,07208,37203,2024-07-20,SKU-9019,2
TRK0000390,FedEx,13.92,13.96,07208,75201,2024-02-08,SKU-2525,4
TRK0000391,FedEx,17.98,15.41,07208,75201,2024-08-20,SKU-8996,3
TRK0000392,FedEx,17.98,17.12,07208,19103,2024-08-22,SKU-6869,1
TRK0000393,USPS,9.4,5.11,07208,85001,2024-04-18,SKU-9105,3
TRK0000394,UPS,12.73,7.7,07208,75201,2024-10-16,SKU-8951,3
TRK0000395,USPS,5.24,1.45,07208,78701,2024-08-23,SKU-1266,1
TRK0000396,DHL,12.37,9.93,07208,33101,2024-04-13,SKU-3161,3
TRK0000397,UPS,16.24,19.33,07208,20001,2024-07-03,SKU-5102,1
TRK0000398,UPS,13.03,14.42,07208,20001,2024-11-16,SKU-6005,2
TRK0000399,FedEx,14.33,15.6,07208,90210,2024-03-08,SKU-4705,4
TRK0000400,UPS,9.6,7.82,07208,37203,2024-08-04,SKU-3165,4
TRK0000401,UPS,11.15,2.33,07208,85001,2024-02-22,SKU-6133,3
TRK0000402,USPS,16.75,8.67,07208,33101,2024-11-24,SKU-3340,1
TRK0000403,FedEx,12.34,13.58,07208,10001,2024-06-28,SKU-4490,2
TRK0000404,USPS,17.77,15.23,07208,80202,2024-02-14,SKU-2646,2
TRK0000405,USPS,14.98,16.17,07208,80202,2024-08-07,SKU-6152,2
TRK0000406,UPS,9.31,2.22,07208,94103,2024-11-03,SKU-5668,1
TRK0000407,USPS,15.76,19.32,07208,94103,2024-11-06,SKU-9348,2
TRK0000408,USPS,16.79,14.36,07208,75201,2024-05-02,SKU-9108,4
TRK0000409,UPS,13.03,14.18,07208,30309,2024-01-07,SKU-6916,3
TRK0000410,UPS,18.06,18.52,07208,19103,2024-10-06,SKU-3830,4
TRK0000411,DHL,8.71,1.98,07208,78701,2024-01-08,SKU-5295,2
TRK0000412,UPS,19.31,20.89,07208,10001,2024-05-26,SKU-9209,4
TRK0000413,FedEx,8.49,2.18,07208,85001,2024-11-11,SKU-3501,3
TRK0000414,UPS,15.07,11.44,07208,90210,2024-10-01,SKU-6353,4
TRK0000415,FedEx,18.36,18.43,07208,78701,2024-02-03,SKU-6081,4
TRK0000416,FedEx,8.44,5.55,07208,19103,2024-08-10,SKU-2900,4
TRK0000417,FedEx,12.52,7.08,07208,10001,2024-03-30,SKU-2956,1
TRK0000418,FedEx,7.38,0.65,07208,37203,2024-06-26,SKU-9568,3
TRK0000419,UPS,22.66,16.6,07208,33101,2024-03-01,SKU-1480,3
TRK0000420,USPS,11.96,11.72,07208,75201,2024-10-22,SKU-2262,4
TRK0000421,FedEx,11.47,1.6,07208,98101,2024-03-21,SKU-5179,1
TRK0000422,USPS,14.09,16.01,07208,94103,2024-09-17,SKU-1042,1
TRK0000423,USPS,9.99,5.68,07208,10001,2024-07-15,SKU-3458,2
TRK0000424,DHL,9.66,1.16,07208,19103,2024-08-02,SKU-4678,3
TRK0000425,UPS,15.49,15.96,07208,20001,2024-02-09,SKU-7108,1
TRK0000426,FedEx,6.1,1.54,07208,20001,2024-09-21,SKU-1752,4
TRK0000427,UPS,20.89,19.11,07208,30309,2024-06-08,SKU-6362,1
TRK0000428,FedEx,10.3,8.37,07208,10001,2024-06-04,SKU-4974,4
TRK0000429,UPS,22.59,21.95,07208,30309,2024-10-06,SKU-5016,2
TRK0000430,UPS,8.45,0.92,07208,85001,2024-11-21,SKU-1157,3
TRK0000431,UPS,14.35,8.53,07208,94103,2024-06-06,SKU-2703,2
TRK0000432,FedEx,15.26,9.47,07208,60601,2024-03-13,SKU-5584,1
TRK0000433,UPS,19.5,19.78,07208,60601,2024-07-09,SKU-8511,1
TRK0000434,FedEx,10.93,3.28,07208,02108,2024-02-08,SKU-2020,4
TRK0000435,FedEx,10.08,5.51,07208,33101,2024-07-20,SKU-6345,3
TRK0000436,FedEx,6.22,2.01,07208,60601,2024-10-26,SKU-2785,2
TRK0000437,UPS,13.18,10.47,07208,30309,2024-10-01,SKU-6870,2
TRK0000438,FedEx,7.95,6.12,07208,30309,2024-03-21,SKU-5984,1
TRK0000439,UPS,9.19,7.48,07208,19103,2024-05-07,SKU-6828,4
TRK0000440,FedEx,12.9,6.85,07208,94103,2024-03-30,SKU-1509,4
TRK0000441,USPS,14.53,16.56,07208,02108,2024-08-24,SKU-2669,2
TRK0000442,UPS,21.9,18.34,07208,10001,2024-03-07,SKU-4246,4
TRK0000443,UPS,16.96,20.65,07208,94103,2024-10-27,SKU-5240,1
TRK0000444,UPS,14.16,4.67,07208,90210,2024-02-17,SKU-6432,1
TRK0000445,UPS,11.48,1.49,07208,30309,2024-08-09,SKU-7471,4
TRK0000446,UPS,12.3,9.62,07208,94103,2024-04-05,SKU-5505,3
TRK0000447,FedEx,9.85,1.15,07208,33101,2024-05-31,SKU-9173,4
TRK0000448,USPS,6.56,1.72,07208,30309,2024-03-11,SKU-7868,2
TRK0000449,FedEx,14.37,11.76,07208,78701,2024-10-05,SKU-1319,4
TRK0000450,USPS,16.42,10.76,07208,98101,2024-10-16,SKU-9231,3
TRK0000451,UPS,9.74,0.96,07208,33101,2024-05-23,SKU-1959,4
TRK0000452,FedEx,12.47,13.01,07208,78701,2024-03-22,SKU-2640,2
TRK0000453,FedEx,15.5,11.93,07208,75201,2024-01-29,SKU-4594,4
TRK0000454,UPS,18.28,21.82,07208,19103,2024-05-01,SKU-6210,3
TRK0000455,USPS,14.66,15.59,07208,10001,2024-10-17,SKU-3328,2
TRK0000456,USPS,17.69,19.44,07208,78701,2024-06-07,SKU-3876,4
TRK0000457,UPS,8.86,5.42,07208,10001,2024-09-26,SKU-8831,1
TRK0000458,UPS,7.84,4.75,07208,80202,2024-03-31,SKU-6301,1
TRK0000459,UPS,14.38,15.62,07208,80202,2024-02-26,SKU-9622,3
TRK0000460,DHL,18.9,15.62,07208,98101,2024-06-21,SKU-5944,3
TRK0000461,UPS,19.14,16.22,07208,33101,2024-09-06,SKU-6198,2
TRK0000462,FedEx,18.3,15.38,07208,02108,2024-07-01,SKU-4657,2
TRK0000463,UPS,14.07,15.27,07208,37203,2024-01-01,SKU-7415,1
TRK0000464,UPS,24.28,20.29,07208,98101,2024-10-16,SKU-2705,4
TRK0000465,UPS,7.77,2.08,07208,37203,2024-06-12,SKU-3750,1
TRK0000466,USPS,17.37,14.2,07208,94103,2024-08-16,SKU-1186,3
TRK0000467,UPS,7.01,1.86,07208,37203,2024-02-25,SKU-1020,1
TRK0000468,UPS,10.89,9.46,07208,37203,2024-07-30,SKU-9078,4
TRK0000469,UPS,9.01,2.59,07208,85001,2024-10-22,SKU-4695,2
TRK0000470,FedEx,15.99,18.67,07208,78701,2024-06-12,SKU-5278,1
TRK0000471,UPS,17.84,19.58,07208,33101,2024-02-17,SKU-6536,4
TRK0000472,FedEx,16.29,20.76,07208,85001,2024-08-10,SKU-3573,1
TRK0000473,UPS,19.72,21.45,07208,60601,2024-10-10,SKU-9849,3
TRK0000474,FedEx,7.16,5.53,07208,75201,2024-10-19,SKU-9043,2
TRK0000475,UPS,11.9,9.64,07208,10001,2024-11-16,SKU-8869,2
TRK0000476,UPS,8.58,4.09,07208,60601,2024-02-11,SKU-8758,1
TRK0000477,UPS,16.66,10.57,07208,85001,2024-05-15,SKU-2493,4
TRK0000478,UPS,10.55,8.64,07208,20001,2024-01-23,SKU-5313,4
TRK0000479,FedEx,17.63,18.48,07208,60601,2024-03-18,SKU-2584,1
TRK0000480,FedEx,16.76,12.1,07208,78701,2024-10-28,SKU-4727,1
TRK0000481,USPS,16.51,11.69,07208,19103,2024-08-31,SKU-4860,4
TRK0000482,UPS,20.94,19.9,07208,85001,2024-09-14,SKU-9467,2
TRK0000483,UPS,16.77,10.1,07208,78701,2024-03-26,SKU-4471,2
TRK0000484,UPS,10.14,2.09,07208,85001,2024-04-13,SKU-3422,3
TRK0000485,UPS,16.54,20.15,07208,37203,2024-07-17,SKU-7510,3
TRK0000486,USPS,15.14,10.3,07208,02108,2024-11-15,SKU-9561,4
TRK0000487,UPS,12.99,3.6,07208,33101,2024-02-21,SKU-2730,1
TRK0000488,USPS,12.62,11.97,07208,19103,2024-07-29,SKU-5327,4
TRK0000489,FedEx,11.5,13.55,07208,80202,2024-05-21,SKU-7602,2
TRK0000490,FedEx,12.51,15.38,07208,94103,2024-06-18,SKU-4892,1
TRK0000491,USPS,9.63,6.2,07208,20001,2024-06-21,SKU-5965,3
TRK0000492,UPS,20.16,18.94,07208,30309,2024-04-26,SKU-3201,3
TRK0000493,DHL,15.3,17.12,07208,30309,2024-08-01,SKU-2462,2
TRK0000494,FedEx,18.63,18.2,07208,20001,2024-09-21,SKU-7126,1
TRK0000495,FedEx,11.18,1.82,07208,33101,2024-09-25,SKU-1474,2
TRK0000496,UPS,7.32,4.74,07208,19103,2024-01-17,SKU-8478,1
TRK0000497,USPS,8.78,4.7,07208,37203,2024-08-25,SKU-9275,4
TRK0000498,FedEx,15.66,15.11,07208,90210,2024-08-16,SKU-3909,4
TRK0000499,FedEx,14.98,7.84,07208,98101,2024-02-16,SKU-5670,1
TRK0000500,UPS,22.08,18.84,07208,33101,2024-04-23,SKU-4688,2
